ID,no_financial_services,other_only,mm_only,mm_plus
1777,0.03559824824160521,0.03862451475130817,0.2691637810320186,0.6566134559750679
388,0.006482092720324703,0.008372531740976762,0.14167400696323162,0.843471368575467
8193,0.01182495968962198,0.00906445615917509,0.2749977920038339,0.7041127921473692
7304,0.03799705418580845,0.03984467285778641,0.2948129554515539,0.6273453175048512
7745,0.006654740976539444,0.015100076928874242,0.06719218289066065,0.9110529992039256
4280,0.028580901262933327,0.03511159983735224,0.18737008586581955,0.7489374130338947
9283,0.005344196383994714,0.010112782687604646,0.1403250686871426,0.844217952241258
8361,0.37915060151752694,0.5451384657860378,0.03477576198869868,0.04093517070773646
3861,0.28573336518186,0.6168322767717436,0.04627291004519213,0.051161448001204216
3240,0.33679895484493905,0.5428758429820839,0.03812355673123769,0.08220164544173941
4033,0.0778474605089405,0.10662012650994121,0.3821613161412527,0.4333710968398656
8380,0.6563518672060047,0.3192657856048589,0.010220876640796968,0.014161470548339437
4344,0.5559857644995428,0.1531336688438928,0.12590275314665186,0.16497781350991242
8015,0.4628722148171096,0.4938471495766758,0.017729177441528507,0.025551458164685858
1083,0.0040610447381210215,0.008249618029746553,0.04307666834595091,0.9446126688861816
5272,0.013906546154730007,0.05688063915777328,0.3695069711256302,0.5597058435618666
8559,0.6514493790214773,0.31224069947649485,0.016096886105202844,0.02021303539682505
7486,0.03524389690449996,0.04368589586181618,0.35628627177606376,0.5647839354576202
3382,0.6687840454327032,0.2676872079374263,0.025227975024102206,0.038300771605768266
2671,0.004213900140584477,0.009274331727807278,0.11639042743033223,0.8701213407012758
8772,0.0552988242040655,0.012355848994256617,0.08746571981581655,0.8448796069858612
2622,0.004750161150560564,0.007874288480660954,0.07409336686495825,0.91328218350382
7686,0.05285266313347218,0.08116181882906967,0.26403625665383945,0.6019492613836188
6739,0.3058370823450796,0.622971989574361,0.017838081994335207,0.05335284608622407
4558,0.2608926622578439,0.6637940923972673,0.027283001960479336,0.04803024338440953
1639,0.011977539825023231,0.02534784041249025,0.03590448621155443,0.9267701335509324
8252,0.4165347972601567,0.5152037848026848,0.025874771343440586,0.04238664659371786
2752,0.0021258984460737445,0.005571374967154388,0.06447472355421674,0.9278280030325554
5803,0.001982536579913783,0.003236728315552277,0.028723336687823214,0.9660573984167108
6597,0.003970357216886368,0.011016063288192289,0.0763132907593598,0.9087002887355613
6854,0.008073190260172851,0.027440653875538127,0.09170995684812573,0.8727761990161631
1237,0.003477770094935923,0.0056637940093621645,0.12826414580623272,0.8625942900894693
4761,0.005631267352203215,0.007795996102694492,0.20300078114802086,0.7835719553970811
7909,0.431385659345164,0.5176088759573685,0.01595462698458388,0.035050837712883365
6880,0.09368060361532105,0.3451690675150668,0.17176972940073326,0.38938059946887904
9072,0.019401467547343936,0.03177486400930024,0.19335001987454037,0.7554736485688155
2163,0.22031152911225493,0.7238605682579505,0.020954064241328767,0.03487383838846576
4883,0.028051533013253572,0.04472313653893003,0.20080205203240165,0.7264232784154148
3813,0.23772714522313948,0.7035079146715048,0.01474028643207435,0.044024653673281525
6320,0.02891515865051886,0.049128562235012316,0.12794632849216933,0.7940099506222995
4691,0.4054642698146191,0.5615601403209344,0.012040126285456785,0.020935463578989757
8368,0.3836960214461929,0.5632267681969602,0.018382571481616247,0.034694638875230645
6570,0.19152823497137614,0.631555234656907,0.06702774107615041,0.10988878929556632
1127,0.40602975944499775,0.5080178332018074,0.04745289415317238,0.038499513200022664
4491,0.004473579117892738,0.007664459217247436,0.07544232636393552,0.9124196353009243
2110,0.31983208498893556,0.6268812198032117,0.015902058698345174,0.037384636509507525
9119,0.0043402857007735236,0.013942829086676158,0.0728250344689681,0.9088918507435824
2970,0.0972159304134482,0.10129238760446715,0.20286152987262895,0.5986301521094558
6487,0.015596446013095575,0.023164835296161704,0.19291101240952582,0.7683277062812168
8805,0.18510302560979575,0.716502868470718,0.02802680853104498,0.07036729738844127
4153,0.017922814807994975,0.017225853395069376,0.2013975002032297,0.763453831593706
6621,0.24220975806135717,0.6793616934830349,0.029425706705856824,0.0490028417497511
6026,0.22837599894566465,0.7108699597928775,0.022681845132088284,0.03807219612936931
4546,0.35613906741091106,0.6006202541860045,0.017145956448172895,0.026094721954911762
2169,0.18821081879624318,0.740300326983558,0.025934595203933184,0.045554259016265815
7445,0.2006598271726496,0.7308667267466262,0.017539557472580607,0.050933888608143414
7731,0.005591093384684229,0.015550751695622953,0.3159480964792706,0.6629100584404221
5741,0.03282106272025136,0.022181653157850936,0.2088395681828521,0.7361577159390457
6265,0.398307089560179,0.5507163775187995,0.01641750958842402,0.03455902333259751
1221,0.2908251606536732,0.4052906461157308,0.1268114992068103,0.1770726940237857
3037,0.48105120526642414,0.4521529116002946,0.045779073202777534,0.021016809930503748
5996,0.017809763788020343,0.027890224874264288,0.30688517041782176,0.6474148409198938
4160,0.36801951951183265,0.5803453989838188,0.015531628361683104,0.036103453142665595
6136,0.01714164246397144,0.03269909679175179,0.1298566458253482,0.8203026149189289
3463,0.007562360004547182,0.014631811232196312,0.13663521086870933,0.8411706178945472
5644,0.49741287821756863,0.45772480069591326,0.017424699097969926,0.02743762198854813
8044,0.27297999623170144,0.6639357794801486,0.020911973460852367,0.04217225082729762
7721,0.41768325462302874,0.5342739430536386,0.01918050462962604,0.028862297693706535
6484,0.4836067555153478,0.40945906950935174,0.022101177471563795,0.08483299750373673
3320,0.1837201554265811,0.485222787065967,0.055626636626855915,0.27543042088059605
1771,0.2983517598150251,0.6301788828221236,0.020130438803168095,0.051338918559683144
6804,0.013774067402881408,0.0178928791016931,0.19930334003951894,0.7690297134559063
6754,0.3246163044379249,0.34869953964778433,0.11347574396273673,0.2132084119515542
8341,0.18810402456690586,0.3770288853717624,0.07272919021595989,0.36213789984537187
1379,0.27450682209661437,0.6710668967104458,0.015096726873635254,0.039329554319304454
820,0.39626464362711744,0.5648826593249836,0.012804779170224004,0.026047917877674766
4003,0.421149498190769,0.5299240815152827,0.018947500862727305,0.02997891943122105
7362,0.02507815145182159,0.1512962910430055,0.1569738697757109,0.6666516877294619
823,0.2906944472679745,0.43886016569916,0.08717023743707568,0.18327514959578997
7332,0.05333022995193456,0.20766518287370156,0.1408548529173847,0.598149734256979
3215,0.08985381379550669,0.03686613684505335,0.2479420275003507,0.6253380218590893
3476,0.014726544665817532,0.030362262745010707,0.11474522522304424,0.8401659673661275
2079,0.46265848608267157,0.4829832635284718,0.023226632355370824,0.03113161803348577
847,0.005096581120154406,0.006686794741292978,0.19085155454524932,0.7973650695933032
380,0.4940687963495262,0.4587277790489034,0.01784396531785876,0.02935945928371137
5738,0.48343332796919736,0.45519845439196516,0.02058972754212689,0.04077849009671083
159,0.008169157844890196,0.01949590026056374,0.44109839448903865,0.5312365474055073
4666,0.0931014407321477,0.06901574142320255,0.30864978682549826,0.5292330310191515
685,0.6474934178318535,0.2854688465827811,0.021145585770033882,0.045892149815331525
639,0.04169162023136783,0.02543078586178303,0.6107537216175063,0.3221238722893429
5410,0.0346165625395983,0.05416644913798893,0.48516992730917546,0.4260470610132373
7917,0.005860465648039811,0.013756056215904682,0.07337724546512275,0.9070062326709329
3584,0.2952998010015852,0.6426946620979895,0.01518232915189629,0.04682320774852891
3068,0.26769674500752716,0.5673102058672677,0.048051151363526216,0.116941897761679
3689,0.016752349144335783,0.02219834294599133,0.213404100196278,0.7476452077133948
6319,0.07641807628181282,0.2016510100221528,0.15708006135699124,0.5648508523390432
3401,0.25629942147422274,0.5554500817160798,0.05285757389834292,0.13539292291135455
4061,0.04145833468801986,0.1993017312892263,0.11525523352465487,0.6439847004980991
3585,0.20167885972100813,0.5545604606350619,0.06228244744893456,0.18147823219499554
7611,0.46917552874110097,0.4786483581711157,0.019000761157067423,0.033175351930716045
4152,0.32078960210288365,0.23847546610398665,0.12205243479065264,0.318682497002477
3221,0.07409639720235678,0.07007469852796398,0.21045718983590986,0.6453717144337694
2275,0.028143844062122576,0.025019928244691965,0.12423249656496288,0.8226037311282226
5794,0.5185526321063383,0.4361204201227046,0.022613142263950614,0.0227138055070066
6755,0.4807193212260817,0.48110431154120237,0.014978744011596929,0.023197623221118947
4231,0.006353524530116668,0.025384554682586647,0.05693470157408585,0.911327219213211
7487,0.03481026231384636,0.05410486301299479,0.29582905332402687,0.6152558213491319
8406,0.03767585180125668,0.034575859672202114,0.271605154798481,0.6561431337280603
8744,0.39984272214464134,0.5569855189335446,0.016060167076473002,0.027111591845341027
4053,0.36584372522196656,0.5972176814118949,0.013444058673244177,0.023494534692894035
4882,0.23489787596725822,0.7285300777424112,0.007600154440874612,0.02897189184945598
6707,0.25637568132368166,0.3003094688474935,0.08351412415874102,0.35980072567008387
849,0.0030683394005156144,0.004792047869650924,0.1451253072716915,0.8470143054581418
4137,0.4355218266130499,0.3972872740460819,0.0668400791756244,0.1003508201652438
1257,0.36651112941220737,0.5649006703951145,0.020588340859711604,0.04799985933296664
7678,0.6877642834216516,0.2413365046067882,0.03132648193854404,0.03957273003301626
7834,0.3973885718889639,0.3798731576536172,0.08733291909102855,0.1354053513663904
1082,0.38372808949110154,0.526037012252363,0.026980930796776513,0.06325396745975907
1499,0.07484649311396882,0.01946966129833618,0.19133830821300932,0.7143455373746855
9015,0.5550242747238794,0.3894685809706511,0.01769089550344155,0.03781624880202802
7078,0.7210954889352101,0.2174976540878586,0.021870446458294265,0.03953641051863704
5931,0.7023257108882384,0.2458147562309687,0.026807137458731443,0.02505239542206164
7462,0.007140482425228219,0.007919417939490324,0.21751033964241406,0.7674297599928672
2786,0.05067984502333819,0.15278412556140114,0.11605059533693654,0.6804854340783243
582,0.004174974052008874,0.004348172310167772,0.1754113677076788,0.8160654859301446
1928,0.0024396657695643963,0.003449998165428208,0.05128170696081455,0.9428286291041927
2922,0.002578129899449741,0.003636412487906162,0.05220740389836883,0.9415780537142753
189,0.007897882398526743,0.012978232890807904,0.36330957170588757,0.6158143130047776
4187,0.007655871615198788,0.01115000180523595,0.34537197418333404,0.6358221523962315
265,0.03364520197770957,0.01548667351896408,0.18064679020775962,0.7702213342955665
1876,0.0030375602523200883,0.005162789797866203,0.05949773194080043,0.9323019180090131
5263,0.007240345394688473,0.013436458135682224,0.1504245933964291,0.8288986030732
2418,0.0036430360131706097,0.006440963802897883,0.10271504557087079,0.8872009546130608
592,0.005295122736304349,0.006712532930548708,0.1737183521687395,0.8142739921644073
472,0.04824494359051362,0.05315336171761328,0.3196720585111371,0.5789296361807359
9,0.05177061041254283,0.02081503527362091,0.44860309582216357,0.4788112584916726
2431,0.003004696964418706,0.004649636331719684,0.06674794282777827,0.9255977238760833
4114,0.027685067801735765,0.023181205772146076,0.06968079123650828,0.8794529351896101
7708,0.5543845417344508,0.3839923729472711,0.021688669342942182,0.03993441597533566
83,0.0030475440435818197,0.004819130458841017,0.04861937134128099,0.9435139541562961
6456,0.37932761423545175,0.5551819716544164,0.023759669889315365,0.04173074422081639
1170,0.0036224354184481514,0.0036749948391331783,0.07311327215839065,0.9195892975840279
5852,0.007665091883511503,0.010092071228768915,0.15956126424534103,0.8226815726423784
1957,0.23486424276380793,0.5316853760806812,0.07015959818695551,0.16329078296855526
3918,0.38058560459204294,0.5493099575336028,0.02451318943912201,0.04559124843523226
349,0.004103893074001213,0.0074265236993998835,0.03099470492096049,0.9574748783056384
7729,0.0026965463645073724,0.0047285231569290315,0.06313897618109625,0.9294359542974673
2727,0.0019005136429206288,0.0030760890300284708,0.014101973914763257,0.9809214234122877
3237,0.0017712527471803734,0.0025189039243510756,0.02730867400527705,0.9684011693231918
8715,0.0035222750113432003,0.007146918034900339,0.08805187137027512,0.9012789355834813
4854,0.0018956994874673755,0.004279805784224251,0.047480724955218066,0.9463437697730904
649,0.0030807522521795606,0.00824529278787472,0.0220925288422893,0.9665814261176563
1761,0.004063177768722678,0.007570590710627083,0.07752050891735121,0.9108457226032989
1563,0.333329500550617,0.4549689842858092,0.08466029388102961,0.1270412212825443
7307,0.003081775179221942,0.009217056412010939,0.08208589608391317,0.9056152723248538
345,0.0034407582989148503,0.007396446005066953,0.05877899412837821,0.9303838015676402
733,0.0033918712916710895,0.008449054372922801,0.04180197451240293,0.946357099823003
7860,0.004554279910573344,0.01005171518793281,0.039680481228393835,0.9457135236730998
653,0.209419715587406,0.44465900722463325,0.11294522802705234,0.23297604916090842
143,0.007844395776889057,0.009159309691016335,0.07991578628541221,0.9030805082466823
346,0.004374254762346234,0.009977860141709231,0.17309615730536318,0.8125517277905815
2684,0.5993572901995675,0.30537260887522216,0.04371256568434851,0.0515575352408618
1535,0.028220479270911432,0.02274784357365661,0.057174835888796426,0.8918568412666354
7164,0.007849621104759685,0.017252078341876503,0.1291745129665627,0.8457237875868014
593,0.00173259581533009,0.0024092405324225817,0.03305859689778279,0.9627995667544645
699,0.0017891383614749138,0.0034727295317331553,0.05968823961165083,0.9350498924951411
1272,0.001930697214414541,0.003029602067436502,0.019148940537185456,0.9758907601809635
4695,0.003950786368718681,0.006332086619237739,0.12112707562234974,0.868590051389694
40,0.3487679390644666,0.5874027822359263,0.023575045725840467,0.04025423297376676
139,0.019447758085562976,0.019359361447530317,0.23874586282377103,0.7224470176431357
66,0.03330915095666279,0.04242650949777332,0.2550526977992883,0.6692116417462756
9279,0.01413234483968517,0.02462192894873506,0.21415053440618834,0.7470951918053915
6215,0.22381705417401157,0.25275682350794826,0.15720690569192758,0.36621921662611245
2886,0.009123192263545965,0.011914981744632826,0.12240879055287507,0.8565530354389463
5628,0.007898426472116834,0.029907390696165086,0.04829614753258394,0.913898035299134
602,0.006504000438259959,0.0066803874024792525,0.13704407915995653,0.8497715329993043
7299,0.009794296224350628,0.019137304709694908,0.07544770770886815,0.8956206913570866
7115,0.0018492347413433178,0.0031150489488849277,0.04324339124220737,0.9517923250675644
6787,0.21793596983677832,0.4317371455397776,0.1305359352703135,0.21979094935313043
4269,0.0058430130743554,0.009980655544142852,0.1877142251625706,0.7964621062189309
2221,0.0033138288938027835,0.00805130421600816,0.06940265326532714,0.9192322136248618
7167,0.011286816883463766,0.04431126336364667,0.08457713651747717,0.8598247832354123
9193,0.006334253800398674,0.009494373730779803,0.11480142267766956,0.8693699497911519
5404,0.022901045494187925,0.009530055434440136,0.14793908616353588,0.819629812907836
6936,0.07739706615181453,0.2453570288745492,0.08706299266563838,0.5901829123079978
7461,0.327323604822606,0.5341173646107185,0.05374420543057675,0.08481482513609871
1548,0.010349827582785222,0.008691352843405687,0.11649814581364615,0.864460673760163
227,0.0036541345262620963,0.007899676364523578,0.041838977893807514,0.9466072112154068
7296,0.02015321087979885,0.032300446812067944,0.1630260786854124,0.7845202636227209
94,0.03456536740463268,0.01977071023528411,0.22377535374970114,0.721888568610382
23,0.031684582973378186,0.02070299125614057,0.11753816233153876,0.8300742634389426
6284,0.003948356406793652,0.007959257595209523,0.0528244241340957,0.935267961863901
971,0.02939224425523966,0.019056615260832827,0.07765770684885687,0.8738934336350708
974,0.009809756116246581,0.013705882853261415,0.0273746769576753,0.9491096840728169
4058,0.002583528742216245,0.005003422901017873,0.06632325806275663,0.926089790294009
695,0.0031544738451751574,0.004888972488621722,0.09985140593074697,0.892105147735456
8511,0.0036074948519668856,0.004357525558157113,0.05992979622848319,0.9321051833613928
9226,0.011540715279817138,0.02481228136542747,0.1247731798966793,0.8388738234580759
1989,0.005500973238445841,0.005791475228548537,0.13243766102563564,0.8562698905073701
5530,0.36626832509762475,0.38439558463187007,0.08175284248944856,0.16758324778105657
2955,0.015007304509038512,0.018954260239560466,0.07520471584245293,0.8908337194089482
408,0.054117954956515155,0.027856459991409944,0.11009031122385517,0.8079352738282197
7643,0.005134409712367816,0.007190774836003464,0.08851745761380787,0.8991573578378207
1148,0.005124182341547379,0.0072167002810793225,0.10399849634913653,0.8836606210282368
1056,0.004825333756524817,0.009781017046868462,0.13368607437832453,0.8517075748182824
168,0.015475789887593737,0.03376217718966903,0.18960374944083344,0.7611582834819037
6202,0.02354452070819273,0.019085980685364105,0.3588690557397878,0.5985004428666556
410,0.06525595087546053,0.01914448592339333,0.112457221969065,0.8031423412320812
240,0.003454280647250379,0.004418986305144097,0.2140338511733933,0.7780928818742122
2492,0.004153347772562344,0.009181679688510443,0.07550219272477912,0.9111627798141481
5441,0.034396703534787194,0.10302416308834132,0.1047141849113267,0.7578649484655451
479,0.016508940674237853,0.020456023838636202,0.05464983096457912,0.9083852045225471
5731,0.06918674812650617,0.1689340123782645,0.041160363949144234,0.7207188755460852
7266,0.0021487836862830938,0.0029221845178596826,0.02547486398546641,0.9694541678103907
533,0.002573387223645131,0.006025122500902189,0.056158966046727425,0.935242524228725
3313,0.016802447194571073,0.039919599255693106,0.22130774908490602,0.7219702044648298
2434,0.0025942661107142416,0.005485128516893902,0.0493497005742188,0.9425709047981728
4846,0.014618063086087,0.010144133287840076,0.1602536989141087,0.8149841047119639
444,0.021367375831494152,0.05325811092849358,0.526133150801539,0.3992413624384732
1523,0.006728934695065055,0.009204164759801958,0.17006361834960182,0.8140032821955312
454,0.2762424249104942,0.3984515837227656,0.08774206176151722,0.23756392960522305
6546,0.002481610584906292,0.0027942503743234254,0.04939925722357445,0.9453248818171957
384,0.00520720539958819,0.012159173344863836,0.3560725416965569,0.6265610795589912
355,0.006061417069025502,0.009955616073365528,0.0344471789795112,0.9495357878780976
4093,0.012664984870293394,0.019886540576761536,0.08996012564147476,0.8774883489114703
2626,0.005167601393158523,0.008953575987468477,0.04004852361536013,0.9458302990040128
140,0.010117294370015977,0.011541181538139733,0.08797125440812575,0.8903702696837186
6572,0.08652408393924828,0.23632650558133234,0.24234296401742708,0.43480644646199224
152,0.003244868489392514,0.005771288712703116,0.03497311284680422,0.9560107299511004
469,0.1267935967760731,0.32852269653729105,0.07563211993978318,0.4690515867468526
5621,0.5205006554785916,0.2544368933866962,0.0806310009608905,0.14443145017382142
662,0.003863692474518322,0.009002053969185235,0.07559367455731023,0.9115405789989861
3260,0.6318573972414806,0.22421551562920547,0.06233627762125766,0.08159080950805636
803,0.004545630442954627,0.011995545656907011,0.22357846033663656,0.7598803635635016
5203,0.01392533444536781,0.009382063887847101,0.06496562335850382,0.9117269783082813
6538,0.0026582491979640697,0.005423417431744765,0.07164976851897958,0.9202685648513118
8048,0.012883377423291792,0.033578963427706755,0.0692267372074151,0.8843109219415862
7772,0.24974912702381766,0.4682903598388485,0.09228248554975431,0.1896780275875796
300,0.005183706451967501,0.006141677610054558,0.13689211776334897,0.8517824981746288
1101,0.2645883458598845,0.44975172119358703,0.15069455271601942,0.1349653802305092
7058,0.42568297879212963,0.545039982628251,0.012708213255877971,0.01656882532374142
1013,0.010124916238796529,0.018903768013382657,0.2959745612411761,0.6749967545066449
6289,0.1236906467045856,0.8405904073770812,0.011079582228345384,0.024639363689987696
6426,0.3385116954636801,0.6336597500015595,0.009631312427206409,0.018197242107553833
5756,0.2179782031286383,0.7520584949198469,0.011089335166052212,0.01887396678546286
3938,0.4480589702609317,0.5098112499089901,0.017222953028480953,0.02490682680159729
6902,0.1089887673320019,0.45254746878252133,0.16691177771074778,0.2715519861747292
2071,0.5559615311783038,0.41269335348636793,0.012577807691127338,0.01876730764420098
5641,0.3590042381702254,0.5956624177497009,0.027956058455970666,0.01737728562410328
5507,0.5341712941376495,0.4255019538748279,0.024284790811891423,0.01604196117563121
4100,0.48958497295315717,0.480535381957385,0.011611482349197415,0.01826816274026064
5618,0.39136107190261105,0.5732338007516464,0.011116271544702294,0.024288855801040055
6144,0.3946049769436212,0.48086290904689055,0.05797072739886182,0.0665613866106264
2404,0.36804342225844905,0.6030968652463792,0.012218655840884662,0.01664105665428715
7472,0.3147499588832305,0.608939965328265,0.020449217459648842,0.055860858328855595
7865,0.03546077408857376,0.0802806812010424,0.5846737498683152,0.29958479484206874
2170,0.12001826958922772,0.31845982835680614,0.169261368750914,0.39226053330305244
3852,0.27197048676897767,0.669434703603447,0.01862159837031933,0.03997321125725584
780,0.0017188932064203179,0.0030699925376665516,0.022205377335823402,0.9730057369200897
441,0.006014225694574519,0.008135950608684609,0.18464679748937632,0.8012030262073646
534,0.0030124023509112583,0.006536918483846404,0.04795432992156223,0.9424963492436799
5613,0.33915254599403444,0.565328706513666,0.04394458731536838,0.05157416017693147
6955,0.0049876932359408715,0.007020829007742647,0.11477965098845352,0.8732118267678629
2774,0.023074412647797367,0.13106255756056237,0.13261193886620987,0.7132510909254303
9306,0.2776729845774213,0.6538253646615341,0.022036390797185283,0.04646525996385948
3982,0.028732116502336515,0.033776250946600944,0.1612999264787823,0.7761917060722803
6323,0.021057304203061233,0.0832744561484093,0.08282637901710357,0.8128418606314258
1157,0.11699288020537732,0.5425740858883409,0.08051544421012519,0.2599175896961565
6720,0.34223866314200335,0.6138314538913787,0.015390139913512003,0.02853974305310634
2569,0.0023081251999687797,0.003570430696648126,0.0519088507474559,0.9422125933559271
9224,0.015686490867089266,0.02785813784021068,0.1888602202162797,0.7675951510764203
7186,0.4077401073124865,0.4313909528892697,0.05685570854449208,0.10401323125375171
244,0.34090720974724087,0.29125581895352237,0.13492572217253862,0.2329112491266981
948,0.21999414459292224,0.4991866578533669,0.09181279740677581,0.18900640014693526
5225,0.00931575413455627,0.015002274246382867,0.12439897211460837,0.8512829995044523
3410,0.4791147035479398,0.48236582118146454,0.014871147113247076,0.023648328157349015
6718,0.07378931409462114,0.16854644455199322,0.1363524572356555,0.62131178411773
4345,0.013299542363709402,0.029018192739739247,0.12434558999711998,0.8333366748994315
3565,0.40504873781888295,0.5508671779980584,0.014446152026267055,0.029637932156791356
5656,0.4582119896945883,0.47810939409577774,0.024093558975041503,0.039585057234592304
4208,0.018771807512303694,0.030054929402679346,0.0931387563862895,0.8580345066987275
8209,0.009942537420791344,0.015596048742154986,0.23000494363789034,0.7444564701991631
676,0.010208005766583792,0.017733618520951292,0.337010939976858,0.6350474357356071
7873,0.04465184165886454,0.1891425541315036,0.11076811968610566,0.6554374845235262
6811,0.49370396440228576,0.3628512644473744,0.07021532254053899,0.07322944860980098
5254,0.008677752503958172,0.012856775186161984,0.3138790250465881,0.6645864472632915
6016,0.02863034872777835,0.03187123406274278,0.28112477669046804,0.6583736405190108
3142,0.003608451648512736,0.005878820098958648,0.07732701892741614,0.9131857093251123
4289,0.2602055775276539,0.40714336121366257,0.12286295161918137,0.2097881096395024
2697,0.34923729627853783,0.608179980022984,0.01699370250817235,0.025589021190305903
8879,0.38698929555151595,0.4887236978249456,0.05880620952251596,0.06548079710102218
6540,0.008855563103698163,0.01667977124483093,0.25885167793309977,0.7156129877183711
2270,0.025349905562737047,0.03650350119883763,0.1578277853982094,0.7803188078402159
6904,0.005191522933764828,0.016833624698416053,0.21480445836128417,0.7631703940065353
2192,0.28603912866009534,0.5452952023655571,0.05807802838982699,0.11058764058452066
684,0.003683102391797688,0.010511145650555272,0.08737601502112774,0.8984297369365194
6665,0.01709385966342651,0.04008516148641605,0.17971219874826694,0.7631087801018903
4076,0.014800161426802195,0.012324508864636732,0.3239874574450701,0.6488878722634911
7013,0.0301960014379918,0.06604690360180172,0.2700105161044841,0.6337465788557225
3387,0.2583132723467301,0.4775356829818449,0.08958322409271179,0.17456782057871315
4701,0.1463971793688567,0.588815716466632,0.07124447027160288,0.19354263389290863
7671,0.3822947270367158,0.556014343223551,0.021158575693746268,0.040532354045986874
8345,0.007363553310665225,0.00622674827308188,0.08975185046913299,0.8966578479471201
6637,0.018556390576632602,0.034691679411629484,0.29538963770113275,0.6513622923106052
1176,0.18529796623444297,0.35762321785490137,0.07674209704692181,0.38033671886373394
1027,0.00623430334844309,0.008108658193460941,0.16516772230718932,0.8204893161509065
217,0.00505194467416401,0.008884268529710759,0.18552863687653956,0.8005351499195859
170,0.006307117152657094,0.011250185426065961,0.12368220669696159,0.8587604907243154
2184,0.4299564384773661,0.4942738802400162,0.030609149581072487,0.045160531701545374
7907,0.0012510053384795178,0.0015145597700574685,0.0894952993930983,0.9077391354983648
3114,0.0073457305534823936,0.02384033598930915,0.0523835476742707,0.9164303857829378
4399,0.06659121438895949,0.16333652777973273,0.1097736299034981,0.6602986279278097
455,0.010865531070887394,0.011229964977478194,0.012425462370139344,0.965479041581495
4626,0.25723226649313724,0.6784124921141438,0.016073176440994767,0.048282064951724005
8798,0.5372291486082683,0.38343672393727757,0.02968037157975102,0.04965375587470313
3504,0.0063784797485263445,0.008020443113574485,0.1374670237713053,0.8481340533665939
3664,0.4340728956359017,0.363133774421121,0.08567323027660502,0.11712009966637271
8782,0.04485729547872372,0.01810499946784711,0.1939337968121212,0.7431039082413079
9247,0.4619468495778579,0.42552836309052844,0.050905398345436025,0.06161938898617748
6023,0.350059733455114,0.5846527177514456,0.0220433185334147,0.04324423026002582
2440,0.006574931131539859,0.007704704078123686,0.26906534503818963,0.716655019752147
1235,0.04843453653310873,0.07729019059267168,0.15169677936406098,0.7225784935101586
49,0.0061861399490268565,0.009851407615908322,0.22708802433930983,0.7568744280957551
1046,0.015223749225735229,0.028939859216270892,0.1115096239397956,0.8443267676181981
3512,0.007823163694914958,0.01395315540466489,0.33037089544102705,0.6478527854593931
3356,0.7294624529513739,0.22975697198879233,0.01596200752160395,0.02481856753822984
203,0.003625017379407691,0.005938072878887899,0.06696578107597775,0.9234711286657268
1417,0.24431126728813163,0.6751149512615128,0.030684384103120414,0.049889397347235104
6417,0.0036396493527654224,0.006161138432102735,0.09158191394922252,0.8986172982659091
3373,0.016017501666790765,0.031232403051877272,0.11988111329778654,0.8328689819835455
8101,0.17963702398786976,0.4206419971404018,0.09984993541917253,0.29987104345255594
2279,0.006718702928603464,0.00870534297541786,0.11168836753397907,0.8728875865619998
5463,0.025189099030558652,0.04398447058799894,0.19070863336819996,0.7401177970132424
6721,0.019287463659144573,0.03003609772401525,0.2853922462247222,0.6652841923921181
7882,0.001436900074830872,0.002101143833772394,0.07321380560784892,0.923248150483548
8873,0.005922647420537632,0.010587089768734136,0.08982448985885846,0.8936657729518699
6325,0.05354338695429324,0.20179984981021326,0.1475689586421097,0.5970878045933837
5091,0.493322817029284,0.4599290684709129,0.017212557695694384,0.029535556804108756
2348,0.5719136584080982,0.3452045176115184,0.02836848074407991,0.054513343236303614
6012,0.6513230718656093,0.131074159208144,0.09813016731098914,0.11947260161525723
8468,0.14745292676748864,0.1797529725003967,0.3265898327782229,0.34620426795389175
7284,0.004846209644910357,0.012186939166391117,0.0447233737978587,0.93824347739084
3681,0.011777309357526286,0.012184696188174391,0.17066248814188661,0.8053755063124127
2388,0.20547393692731464,0.733015110845901,0.02506777457752305,0.03644317764926141
3587,0.1975204933473066,0.6981317132019991,0.026841110635418622,0.07750668281527567
8926,0.37013962685621077,0.5873880973313897,0.015283123720463676,0.027189152091935814
1895,0.5605038890903925,0.3843553864487526,0.026294876649665032,0.02884584781118981
144,0.008547273381728834,0.01124517806193242,0.14796712820550892,0.8322404203508299
163,0.0033167608461373036,0.006658518045992651,0.049606233298890814,0.940418487808979
1000,0.012021537599091305,0.021555010035902464,0.14704739523138194,0.8193760571336245
7843,0.09081426539642869,0.30444478996156493,0.09371079985999588,0.5110301447820105
2731,0.015398770525051533,0.013167147892588955,0.26266085139290746,0.7087732301894522
4857,0.010385657251143703,0.011944472952785503,0.15803341599504858,0.8196364538010222
8996,0.3714803318164691,0.3199118824371064,0.12565924308973228,0.1829485426566923
495,0.02446428446697705,0.03868358701887091,0.22591153288862537,0.7109405956255267
6001,0.4930512897079047,0.4635614838410636,0.014185364028409348,0.029201862422622488
2649,0.0064958423736374915,0.011595333647073791,0.30246310748142546,0.6794457164978632
6695,0.006208903491056609,0.007806348992776904,0.15325975557478927,0.8327249919413774
5296,0.5256296616799091,0.4099012644133183,0.021347320337668296,0.04312175356910449
4391,0.24964553755503036,0.6911054043849855,0.018096653455825444,0.041152404604158595
