ID,no_financial_services,other_only,mm_only,mm_plus
7269,0.40067584165246695,0.50537894371752,0.03408941241409663,0.05985580221591636
8645,0.003417964092083061,0.03629149911138648,0.1424801470669541,0.8178103897295764
1980,0.23689010249185016,0.7043776512256826,0.019222596245133623,0.03950965003733342
9058,0.4057845046023672,0.5470218462848698,0.013249811467389964,0.033943837645372954
2829,0.2511185987232113,0.7041747889942152,0.012367663427342933,0.03233894885523069
4083,0.0016363220739386644,0.017801109457101016,0.07393132396219905,0.9066312445067611
8009,0.367415416008741,0.568253683820914,0.018950943651199842,0.04537995651914513
8096,0.367415416008741,0.568253683820914,0.018950943651199842,0.04537995651914513
5292,0.16712226867654625,0.49285660236581547,0.08964094649663736,0.2503801824610008
6622,0.0014037133829897647,0.005074391672293687,0.10027329264647897,0.8932486022982377
3009,0.2755599805830004,0.6371608315277405,0.025979817999942794,0.061299369889316224
3014,0.3407375075342736,0.6253350047590633,0.01123962948675347,0.022687858219909617
2052,0.0012857586804595363,0.0035157381600027086,0.11773071934026468,0.8774677838192732
8593,0.002827287911261625,0.020647266038937274,0.0847430497986351,0.891782396251166
4478,0.17144343324436062,0.6239073041400917,0.058130273874541505,0.14651898874100636
7974,0.01017641429861009,0.045424260016669674,0.15050547169555736,0.7938938539891628
4323,0.2374185699806175,0.7013836638407032,0.019429948167212448,0.04176781801146687
7482,0.2577393082918698,0.6975827015766617,0.012381719440004034,0.03229627069146462
4082,0.020430299346145528,0.04028655384056327,0.19704387989935954,0.7422392669139316
2771,0.017772480323567593,0.049679284288592016,0.38683561341386596,0.5457126219739744
6982,0.0021080193685529083,0.006802841481586883,0.19054181908720166,0.8005473200626585
2051,0.0049837907021103404,0.006680739234956212,0.4351724001170046,0.5531630699459288
3879,0.3608332210691583,0.36358597289205596,0.1485704867206725,0.12701031931811319
3688,0.5343222415776308,0.44384571949279633,0.008084214802260936,0.013747824127311993
4499,0.22328826609238467,0.47745449153091646,0.08434394152014583,0.21491330085655305
3894,0.26358092787749204,0.655536860240526,0.024882285155805692,0.05599992672617632
1987,0.17258279351811295,0.5595380866946599,0.07090382162181659,0.19697529816541062
8086,0.050097437866948424,0.17286442206430822,0.19432212378256267,0.5827160162861806
2586,0.32569235190723667,0.6434806219173048,0.01178674187815143,0.019040284297306975
6471,0.01743924813783234,0.055366228335063994,0.1890260898762601,0.7381684336508435
2489,0.26711366478676646,0.2666504188262081,0.14588115593503787,0.3203547604519876
1983,0.5684729811266104,0.4026675868245569,0.012210775349269747,0.01664865669956299
7989,0.5585657377843659,0.4028387432989406,0.017625035033869665,0.020970483882823746
8381,0.3804108868736743,0.5978394697768119,0.010387345700074508,0.011362297649439312
2828,0.09871421865169829,0.11568876114571726,0.3764779792148353,0.40911904098774915
3025,0.5912403938257271,0.38708581230573424,0.012620336491731447,0.009053457376807166
4843,0.6480841805265923,0.3132602978505618,0.025116391181071507,0.013539130441774334
4794,0.011164757836743245,0.052967511151348526,0.11979269802077283,0.8160750329911355
4147,0.00975705703466107,0.036458633382813334,0.15349504369953382,0.8002892658829918
1032,0.3275131728488757,0.4946744710085068,0.05882623618613203,0.1189861199564855
6748,0.18081769405352863,0.5954956327148773,0.0566990728553932,0.16698760037620106
6190,0.026373839175646153,0.04200885154815624,0.13812333756099687,0.7934939717152006
4505,0.028231699866464538,0.02664662746986983,0.20055644895069352,0.7445652237129721
835,0.0004084815937206206,0.0013172095506091103,0.11235307442164706,0.8859212344340233
1087,0.002253649935464327,0.004045236930208439,0.13690355141967747,0.8567975617146498
4144,0.21923174961252476,0.5215514413719056,0.07859170353624594,0.18062510547932364
5442,0.0018041202011980675,0.004456971453832093,0.07410657404584185,0.919632334299128
5453,0.0004887584306625825,0.0011177892680656232,0.052333937740666345,0.9460595145606056
5477,0.00041926562577307837,0.0011161048005682718,0.06299359290708495,0.9354710366665737
465,0.012923075161757768,0.014094399722360934,0.14350351836972758,0.8294790067461537
7092,0.0019879456319224337,0.006684321361958563,0.07308439908721318,0.9182433339189058
8271,0.2890509173688238,0.5309617342690869,0.052973907842302645,0.12701344051978672
8270,0.26172989128413116,0.6774732569294611,0.017631621835177327,0.043165229951230524
2411,0.0048730448904171775,0.012606990717967816,0.12168298246306226,0.8608369819285527
3719,0.00084062044073381,0.002305474333170425,0.061666294009768106,0.9351876112163277
5454,0.0018576632703745635,0.005627105432268756,0.09075593199407124,0.9017592993032856
8334,0.010630333009570832,0.04742635799000107,0.1933006271954867,0.7486426818049414
635,0.0006545403913367362,0.0015900763943567605,0.09242030798494001,0.9053350752293665
6746,0.3691755192018716,0.5689862289940897,0.024293653542269707,0.03754459826176898
7152,0.21748433801188585,0.6730636005307654,0.02559775564950313,0.08385430580784575
5207,0.0010664521004108529,0.0036271041199905257,0.03614071219039954,0.9591657315891992
387,0.00038115015711751374,0.0006459153842507309,0.017163565182662065,0.9818093692759697
3117,0.0032154695063635746,0.005154632685523487,0.2288446159648745,0.7627852818432386
4133,0.26266308671177974,0.462994852444778,0.08969168759489503,0.18465037324854727
4791,0.20985102572579487,0.48534896838954594,0.09057957950395516,0.21422042638070388
5413,0.026245094036482692,0.02720016956135697,0.18209940761338805,0.7644553287887722
4412,0.0019378660009071232,0.007156766442038622,0.1077344529103957,0.8831709146466585
4712,0.4178751057278588,0.524832605509612,0.01831615898459516,0.03897612977793405
7330,0.001841912981648407,0.015313706883431652,0.1097575825188107,0.8730867976161092
7909,0.3514149103671588,0.6125687820940978,0.010874658086193924,0.02514164945254939
4491,0.0004117996577417843,0.0009338589364891837,0.059237091789776486,0.9394172496159925
4160,0.33713203690049737,0.6224036125395361,0.009906039708084626,0.03055831085188173
1379,0.29026938986472883,0.6667061004930224,0.010114797722529508,0.03290971191971927
820,0.3646583362747291,0.6099239211616323,0.008151260517718065,0.017266482045920628
823,0.25567916456628875,0.4813201521867851,0.09390482102590722,0.16909586222101883
7332,0.06192808706568425,0.2106573689925478,0.24436216045811204,0.48305238348365587
5410,0.01754497848592932,0.025024465083305487,0.5265895086568921,0.430841047773873
3068,0.3229823821038961,0.5609428156764065,0.031861128093869484,0.08421367412582778
4152,0.14094378470866295,0.13526530495794029,0.11628355909189383,0.6075073512415029
3221,0.03566400255625844,0.06777505917497528,0.18225406034048686,0.7143068779282794
4053,0.3835390570058594,0.5958431235611398,0.007183670404752541,0.013434149028248236
2418,0.0006063998288785855,0.0019143955457265323,0.05333076192540322,0.9441484426999917
5441,0.01850297632482018,0.06347999178122454,0.13948810945703868,0.7785289224369165
3852,0.2565473794086442,0.680451537151192,0.017925124494609403,0.04507595894555453
441,0.002740019477771444,0.002733759582035268,0.19145339698520938,0.8030728239549839
2774,0.006876613063250221,0.03878228702391441,0.1672038694192367,0.7871372304935986
3565,0.37293119189786483,0.5957559836206517,0.010018616778982359,0.021294207702501004
2192,0.28507783108525814,0.5489940714904433,0.04845321272940615,0.11747488469489245
4399,0.034587318255791706,0.16845509099802294,0.11256994707574253,0.6843876436704428
3664,0.37478275050364634,0.41747318353501656,0.11941341531852154,0.08833065064281552
4391,0.2514613333001598,0.6869512632236425,0.018008537131736557,0.04357886634446118
2775,0.01760426388105376,0.049978594754306764,0.22914368780344366,0.7032734535611957
1051,0.2523891605060168,0.5403895860473007,0.058143930580392855,0.1490773228662897
4978,0.4241255850596577,0.5245024234325669,0.0207774424770625,0.030594549030712844
2939,0.009771775293955988,0.03421327698509074,0.17563033240693876,0.7803846153140145
3220,0.2136483860726709,0.5346611398565736,0.05980138187754327,0.19188909219321224
494,0.2605206897545296,0.6089215033958395,0.02419815172963745,0.10635965511999351
4492,0.005868849521868371,0.05820052227961961,0.12137124161474995,0.814559386583762
1885,0.005794487931097497,0.022223302578128497,0.19974901717633117,0.7722331923144429
545,0.003150777187830879,0.011692680976212419,0.09034117213593595,0.8948153697000206
1135,0.001639496664923065,0.007855830320336366,0.07467327113544914,0.9158314018792916
2720,0.305109295244558,0.6474262034023127,0.011199281058513083,0.03626522029461617
5306,0.30222083360527335,0.6014550238825767,0.03313790088690562,0.06318624162524433
7182,0.24989203890992862,0.4273068574298204,0.08843855541958398,0.23436254824066702
7151,0.1775282188286576,0.45860431156613146,0.07193539987570079,0.29193206972951014
7503,0.3878819648213492,0.5831689235973548,0.009682256721481044,0.01926685485981506
8269,0.0017345520518000656,0.004048243086157261,0.2701894864874144,0.7240277183746282
2086,0.3375981251802133,0.6086297556822647,0.017318099205826477,0.036454019931695454
2470,0.19850023197042974,0.5776207525248332,0.06145800154830854,0.16242101395642852
4739,0.3093892541308191,0.6550821689683533,0.00927953223825828,0.026249044662569374
4151,0.011775510357489371,0.04030789244443937,0.17030084278314012,0.7776157544149312
9368,0.28323298524371304,0.6978662111523143,0.00506832588834703,0.013832477715625577
6910,0.2375241413983504,0.5965434191618666,0.03544500161090864,0.13048743782887434
739,0.6422615649375142,0.33116806845060004,0.012481273531024815,0.014089093080860893
2005,0.48257652024323383,0.24843615828780524,0.1611042801964718,0.10788304127248924
3537,0.0026778040676132364,0.012483173214562783,0.09996016570271127,0.8848788570151126
319,0.0006273090972722301,0.0017348329842143875,0.044258541245088295,0.9533793166734251
7495,0.49408843235222627,0.4728260019052226,0.010872438681237008,0.022213127061314064
5071,0.3266154318619144,0.6547055652093264,0.005445685495799436,0.013233317432959805
3531,0.002289636552833151,0.01046025600681027,0.12165716446175305,0.8655929429786037
950,0.19973664730833954,0.47440842330008287,0.06356246525569427,0.2622924641358833
7149,0.3517706425550527,0.575213094627768,0.02219337313651955,0.05082288968065957
2111,0.0008802871613737422,0.0027361867389447203,0.0985048438984616,0.8978786822012199
7725,0.3491127600276355,0.623343373006863,0.008038377481084687,0.01950548948441676
6230,0.45265848392730845,0.5162163649011294,0.011520470460216252,0.019604680711345714
2101,0.4314700422558537,0.5572956568816461,0.004762277562983171,0.0064720232995170695
5081,0.6141060369409249,0.3694808952024696,0.009430620816384521,0.006982447040220953
9316,0.7919008366670196,0.20185216543907558,0.003287248861050075,0.002959749032854721
4783,0.24196514761910126,0.6863347101725932,0.01909786639824012,0.052602275810065525
1244,0.3931904161978885,0.3388348494291435,0.10346852741086332,0.16450620696210466
7701,0.26809215375253537,0.6635630456536293,0.018023276927374515,0.05032152366646079
1806,0.34103845635071345,0.6227167653664281,0.011564461736355317,0.024680316546503066
2718,0.2518485626387804,0.6833688977468997,0.018313057208536165,0.04646948240578395
1431,0.17975144006757224,0.7694754888189898,0.012275607972042128,0.03849746314139575
2259,0.2863898881643835,0.6524496757101343,0.019374550291140512,0.04178588583434169
4506,0.0022383620959086923,0.006488521443844873,0.12062070482061772,0.8706524116396287
6188,0.42316257791893425,0.545500283849565,0.008624315999565197,0.022712822231935607
5816,0.01666528340323675,0.044860776550507596,0.1966229920056854,0.7418509480405704
5795,0.008928480208541199,0.03884041589693434,0.20467082307848036,0.7475602808160442
3235,0.28010373059501636,0.559101872081877,0.04456113761229109,0.11623325971081558
8765,0.28370310585588543,0.607413168787541,0.03479805666970113,0.0740856686868725
467,0.002687890765080714,0.01187337969778042,0.15329826153069026,0.8321404680064486
4146,0.41197675821638524,0.555716148548726,0.0076677155984547505,0.0246393776364339
8764,0.3674943758867296,0.6061477566197743,0.008273950533753033,0.018083916959743148
1117,0.4474230798983993,0.5211804260150202,0.013026116550185195,0.01837037753639514
5845,0.4720658280068276,0.4836929551076408,0.015203116655152477,0.029038100230379164
1429,0.6645636546909311,0.27125935936412965,0.038334135219994445,0.025842850724944716
7644,0.31064445238857474,0.6716196296996789,0.00534352106418682,0.012392396847559535
4503,0.0008334899972444404,0.002291294060371967,0.10894622617447525,0.8879289897679083
468,0.005464108736017477,0.04260908852830572,0.12334931253201904,0.8285774902036577
1833,0.29344214429058946,0.6451177549766084,0.01804694810033675,0.04339315263246543
2420,0.3295243879076542,0.6387379497014509,0.009377139879586658,0.02236052251130825
8130,0.4160799163528801,0.5345736158358577,0.01732486134856241,0.03202160646269959
5860,0.02423945113268954,0.03448595284129792,0.3407654642155979,0.6005091318104145
4723,0.07990975321395351,0.15662765111789098,0.2127236048218688,0.5507389908462866
5654,0.7823162796997091,0.21143564207242238,0.0031263386377525576,0.0031217395901160143
295,0.01252618603656607,0.012086735291719925,0.2528183057507269,0.7225687729209872
7724,0.2862898894183665,0.6284374282938864,0.02199971254438272,0.0632729697433642
4124,0.2571399883529505,0.7107085812380415,0.007679215279690984,0.024472215129317014
1634,0.39865525993184836,0.3894078627843491,0.08888017946123794,0.12305669782256466
8632,0.0006640921365255584,0.0022643017217749187,0.143872439070828,0.8531991670708715
64,0.00018036963785128676,0.0005988521077508216,0.01201134227192466,0.9872094359824732
14,0.024348152633748888,0.03909674894090431,0.12357440046154441,0.8129806979638025
6183,0.5372058835334953,0.39431432227781327,0.03637989456225122,0.03209989962644021
39,0.002336833481748515,0.004171277576233443,0.13106140668963775,0.8624304822523803
1631,0.38579989027923034,0.5623133994630812,0.019180283842946306,0.032706426414742154
47,0.0002508167349964955,0.0009705269385214481,0.02778708938724454,0.9709915669392375
86,0.005504751197507014,0.012616731103261556,0.03353911936368425,0.9483393983355471
8598,0.0005849099696811053,0.002280227865265805,0.01577590823967559,0.9813589539253775
5084,0.0007587028845886053,0.0022532853473931184,0.04915199178001772,0.9478360199880006
2100,0.05536948533292141,0.10246502886084127,0.3840835209071212,0.45808196489911607
126,0.00022302835130569293,0.0007070265010681752,0.04186786896466556,0.9572020761829606
813,0.29045015540707175,0.5777960513165805,0.04100657300684901,0.09074722026949877
122,0.0032120910054077587,0.007713537632463628,0.06774551280853153,0.9213288585535971
78,0.004968540763491996,0.02395415949046069,0.2801310083798947,0.6909462913661527
6166,0.32525212636668616,0.46430777702405823,0.03800613523816472,0.17243396137109096
174,0.0004637547950223219,0.0014721430888970793,0.0769575563786622,0.9211065457374183
79,0.0004796894801752881,0.0009930543881289063,0.12675709108373792,0.8717701650479579
7087,0.0006473692739042813,0.0025439200646595805,0.039384582117513,0.9574241285439231
1892,0.0009942804078084016,0.0024011699746677435,0.1546199730574841,0.8419845765600397
9415,0.0004928986665390702,0.0022127178202775554,0.08788929736357237,0.909405086149611
25,0.01112052611174126,0.016204100299066545,0.1414043449393007,0.8312710286498916
6813,0.29427981540195497,0.5855451214395841,0.034887621192856905,0.08528744196560396
9256,0.0029806547293500176,0.0036078373896326673,0.1787846530571134,0.8146268548239038
9250,0.020189107175130526,0.1287233149595593,0.3988872618755406,0.4522003159897697
351,0.00234968026189069,0.006792883407905788,0.19749781223009233,0.7933596241001112
182,0.0025869526997925976,0.005016932928564062,0.09784051843343554,0.8945555959382078
1612,0.0068105568587698865,0.015401002972527616,0.35854867228068993,0.6192397678880125
9341,0.004181900179003059,0.014064240651881884,0.14974901978358998,0.832004839385525
9269,0.006608676575314799,0.034030307100721066,0.4228166122916256,0.5365444040323385
6806,0.0012114929272106334,0.0037653389550173066,0.15440448181540237,0.8406186863023698
6962,0.00445289746011446,0.01322428733718661,0.29697963114741194,0.6853431840552869
7337,0.23966927917498035,0.5878535956981671,0.041172017558270865,0.1313051075685817
8692,0.006624601674517027,0.025622196769783116,0.44562527954646713,0.5221279220092327
9455,0.489123784698553,0.48966033155763616,0.011282964677724388,0.009932919066086445
7247,0.003023239234739513,0.007744141749955985,0.07757113310847866,0.9116614859068258
8474,0.11432535701292464,0.16604709255026726,0.3104070437814626,0.40922050665534543
204,0.0008663886950218316,0.0021179943702553435,0.0962364134201967,0.900779203514526
196,0.0004725280521606969,0.0011482447208702633,0.07413574398689929,0.9242434832400698
3408,0.0002996096370379172,0.0009499755482099171,0.042260357960366694,0.9564900568543855
2567,0.0017242199455928338,0.004179423429178295,0.025490297917213474,0.9686060587080154
2885,0.0021358594884706207,0.006778716183998177,0.03960395050982264,0.9514814738177085
9342,0.0007316370643312525,0.0024004663149006606,0.02497768445728046,0.9718902121634876
8713,0.0006815137700416898,0.0013585479369501285,0.11986444395344666,0.8780954943395616
7579,0.008178320693103524,0.019230594498748557,0.03804916546422694,0.9345419193439211
4181,0.0004969020379662583,0.0014352581121886952,0.028444576732093423,0.9696232631177516
9441,0.00022492791823121617,0.0005449607928873814,0.018388666594982266,0.980841444693899
2879,0.001245121028681706,0.004104281121316844,0.05777186768243519,0.9368787301675662
123,0.0008277404454280873,0.0028237987157614212,0.057929475111443474,0.9384189857273669
250,0.0018991492528911689,0.01064474678613373,0.048968846612892074,0.938487257348083
941,0.3822096492620665,0.3992328787889586,0.09753612979778511,0.12102134215118991
207,0.0028564622832984395,0.003588033343412643,0.30356908844489344,0.6899864159283955
33,0.0011550466272809599,0.0029971567954624402,0.05819705186471835,0.9376507447125383
9283,0.0006438202689962112,0.002872378305704997,0.08120052352599504,0.9152832778993036
1083,0.0009830568565222715,0.004932285813363138,0.07721478717377507,0.9168698701563396
159,0.0018133126740426011,0.007924675910871875,0.20963103579411188,0.7806309756209735
189,0.0008919551858988177,0.0028454674493635303,0.1833124173572201,0.8129501600075176
9,0.04227675177678763,0.01615678993791954,0.6393317833482142,0.30223467493707873
2431,0.00024162985154514114,0.0007288608962144911,0.04218232098922346,0.9568471882630168
83,0.0005564080087058078,0.0012559318142942484,0.058992441860131105,0.9391952183168689
8715,0.000384420775804455,0.0017936777324094961,0.0948010310569101,0.903020870434876
1761,0.0005848235745414329,0.0021097838718603496,0.04777397208396457,0.9495314204696337
143,0.0016067227222299962,0.0029860456244347297,0.1063743567661222,0.8890328748872132
7164,0.0010743482172563869,0.003654315040646546,0.22192417110642207,0.7733471656356751
40,0.4129111089385652,0.5346244698533018,0.019673170256767736,0.03279125095136529
139,0.014462351907373576,0.013856085967865249,0.24464424936573564,0.7270373127590255
66,0.0058498866863419255,0.03604590905453416,0.2448425365626495,0.7132616676964744
9279,0.0030885014887062387,0.012734218995712376,0.19663602715680295,0.7875412523587785
2886,0.0044204232929874274,0.0065327505339906255,0.14713502983455023,0.8419117963384718
227,0.00044770611887298445,0.0020942801299256393,0.02930733997722298,0.9681506737739783
94,0.024899938264203465,0.013275533706161288,0.2856555070256611,0.6761690210039741
23,0.005354866419759612,0.010727591745330467,0.09272575050699236,0.8911917913279176
9226,0.0021587468609020393,0.006483555107546201,0.056513920222697384,0.9348437778088544
1989,0.0011556236416380018,0.003109841590214392,0.054050929399668976,0.9416836053684786
5530,0.33604040043604827,0.47794076363749854,0.031307959565230185,0.15471087636122308
2955,0.0016747975617051572,0.005171949697531939,0.04207703695559597,0.9510762157851669
408,0.04357370945045338,0.03903439551403765,0.10010064783186093,0.817291247203648
7643,0.0011911982083374019,0.004770769736668993,0.03673126312735358,0.95730676892764
168,0.0032308307464876053,0.010938875730330122,0.20672224218114985,0.7791080513420324
410,0.013973950335813216,0.017842548873849295,0.13242724110073217,0.8357562596896053
140,0.001687342223155052,0.00370092012179087,0.08028797723221194,0.9143237604228421
152,0.00028849319761004396,0.0008584198229508735,0.017717526873534065,0.9811355601059051
5621,0.38662119112230225,0.3120839153195989,0.08768384648219185,0.21361104707590703
3260,0.6079617379952387,0.2904884774700329,0.0516140319393496,0.04993575259537895
5203,0.003459406400421159,0.008408167827764648,0.047183691299105046,0.9409487344727092
9306,0.2978367782983785,0.6177745658499163,0.02145706464618511,0.06293159120552008
217,0.0010580796488180646,0.0031462881587906127,0.1048650374021307,0.8909305947902606
170,0.0025548563097298384,0.005675474227756787,0.21252762546553258,0.7792420439969808
3504,0.003143005945701331,0.0050337721912176335,0.152582308706085,0.8392409131569961
9247,0.5969473965106364,0.3546896286422624,0.023611069082066036,0.02475190576503524
2440,0.0009748340836369981,0.002988894201992683,0.14628981680479125,0.8497464549095791
49,0.0014633162976278632,0.00291894159575764,0.27507970235543283,0.7205380397511816
3356,0.7347904129846078,0.19755471027931085,0.049992300859426866,0.017662575876654464
203,0.0006333910186459008,0.0016935334998267506,0.056260809103709127,0.9414122663778183
3681,0.005685556468217217,0.007884343848588334,0.29168612186763115,0.6947439778155633
144,0.0012230758785935782,0.0034471420246421627,0.13599984240978988,0.8593299396869744
163,0.00029241449407192845,0.0008530065366562216,0.046491421114311746,0.9523631578549602
2098,0.00584282528878883,0.038570397965129156,0.128241139423473,0.827345637322609
2862,0.06812258301014144,0.04128536653394199,0.38813806860799743,0.5024539818479191
4454,0.0027112866583000844,0.004941246007932022,0.12284934284017528,0.8694981244935927
7006,0.4546367114231869,0.4589550081160318,0.05145001863617953,0.034958261824601856
1049,0.5490343668610114,0.3752517120758183,0.0448058265458495,0.030908094517320916
9353,0.01122547070728172,0.015756678622994274,0.4737260431774522,0.4992918074922718
968,0.5866209330659216,0.3054680447305458,0.05233429745588366,0.05557672474764911
8817,0.5167664724277897,0.2916970740477362,0.13124645791558157,0.06028999560889256
3544,0.5763292007289343,0.26466261105542993,0.10199506004904246,0.05701312816659328
3969,0.6330189446099926,0.32469944359300623,0.02949176832181782,0.012789843475183155
1521,0.4919828456525554,0.3027478305946775,0.1206055037515693,0.08466382000119779
9329,0.0016535904326624878,0.006779529633305059,0.330570909445872,0.6609959704881605
6821,0.2689785236478203,0.5418329029331067,0.046023240604143464,0.14316533281492957
8718,0.0007303157233854845,0.0020773319542655424,0.06626053296487236,0.9309318193574767
2595,0.0009517306059120828,0.002670069718293041,0.13393878883298033,0.8624394108428145
8834,0.00035574574768239855,0.001320431930558942,0.04917240939020193,0.9491514129315567
9426,0.003358863863953927,0.016245779015372032,0.1874287798100623,0.7929665773106116
19,0.0014008761300124324,0.004050563895607123,0.058008916485409706,0.9365396434889707
30,0.0014155204686207756,0.004038876465224072,0.1687520062240197,0.8257935968421354
8589,0.0016328613110571997,0.008200438189030159,0.1784531962775659,0.8117135042223468
8691,0.0033547829864693118,0.016599382065228725,0.34416464450488615,0.6358811904434158
7381,0.0005025340424498249,0.0016932787650699975,0.06385664424618044,0.9339475429462998
2954,0.0006544487059809938,0.002523519304342425,0.0839120368120415,0.9129099951776349
9454,0.4416765828660589,0.4986853425132464,0.026589257292810097,0.03304881732788471
8648,0.0036574531840976917,0.012963494714445575,0.2936655371368547,0.6897135149646021
8274,0.005865021309734255,0.01508136468304841,0.15162627283010197,0.8274273411771154
9305,0.0011551515251607485,0.0034886782761588157,0.08557927562815518,0.9097768945705252
72,0.018132474964904412,0.020443273620027482,0.20849517188491304,0.752929079530155
31,0.3806313192079571,0.3999048648523805,0.08783514207720847,0.1316286738624538
8659,0.004343931556496294,0.006556670539356831,0.40730875251060683,0.5817906453935401
96,0.020694167916032746,0.06637037413107419,0.3213144031483755,0.5916210548045177
9290,0.006291189315514548,0.030674653235444275,0.1983513583904208,0.7646827990586202
6523,0.001621098665159444,0.005059348016400227,0.10110853477816607,0.8922110185402742
1613,0.3200276763011763,0.5703005719130253,0.03962326439177252,0.07004848739402594
9424,0.30927535928397604,0.3533526046381347,0.0855257834212522,0.25184625265663696
8388,0.0006516323245582863,0.0017959882251468457,0.12552741290243802,0.8720249665478568
9405,0.0003503546678955086,0.001269349652297121,0.05142525110404938,0.9469550445757581
108,0.006765374827980774,0.01232905270403734,0.09457426191608224,0.8863313105518997
8687,0.0033323464541442243,0.010371294173596132,0.1879078814713152,0.7983884779009444
8336,0.0003151507385631112,0.0009359101457885281,0.1019660144139827,0.8967829247016657
117,0.0005355886852098215,0.001585995724090424,0.07228215650932979,0.92559625908137
2114,0.01579036580930211,0.039494476985292966,0.19129137672023544,0.7534237804851694
8821,0.3599322246764387,0.4320277018305774,0.10183893370843079,0.10620113978455291
9300,0.029667633286018496,0.06894059431676032,0.3049183801444364,0.5964733922527848
9264,0.008224291736640419,0.029715567360822412,0.4293218039748299,0.5327383369277072
4485,0.48990513378184175,0.28211014459921135,0.1012667246991393,0.12671799691980773
7055,0.3574955286217991,0.4730613807262119,0.07793649971382993,0.0915065909381591
7539,0.484704099632909,0.36609866581863315,0.07276811851510266,0.07642911603335521
1047,0.00071725549914581,0.0017329281115096625,0.10972486320920143,0.8878249531801431
8686,0.6412823030818353,0.3126377647367013,0.02802436815883021,0.018055564022633152
8541,0.34484113206031414,0.6009622208094263,0.0214217699982866,0.032774877131973044
7767,0.6657036777086044,0.29601451425517317,0.02555840929871384,0.012723398737508527
3541,0.0022152224497254077,0.0067349340255499195,0.043834142455573016,0.9472157010691518
9309,0.0003871308674721751,0.001334754050406225,0.021508236407168556,0.976769878674953
3407,0.33224863861155723,0.6198475973696201,0.018606301826682988,0.0292974621921396
42,0.5984679808511203,0.36014255990337124,0.028042320509578934,0.013347138735929546
2598,0.40465758266934915,0.4111089196377642,0.0846274648361132,0.0996060328567734
1473,0.6888167789497291,0.2749676720119536,0.025681110296425363,0.010534438741891779
7010,0.6090648975349862,0.33669447463369484,0.034520423201072556,0.01972020463024635
8683,0.3107180656256046,0.5503079658673966,0.0580192398073039,0.0809547286996949
1610,0.04365629864666533,0.08070846505198478,0.2831874597212682,0.5924477765800817
1263,0.5484871658323731,0.3024833273093858,0.09386465956364859,0.0551648472945925
5193,0.7444644218469311,0.22083104833500805,0.023987577017616595,0.010716952800444294
6831,0.3404202572610065,0.6145635738689639,0.01858769406271195,0.026428474807317574
5523,0.3493560435353324,0.4772058305613737,0.06573362573323517,0.10770450017005874
2556,0.02185929430026703,0.05331802501515079,0.277035759104093,0.6477869215804891
6679,0.3379500399267161,0.49256722898531696,0.06534272318261716,0.1041400079053498
9433,0.3214388298323695,0.6210502704542505,0.023955660988946057,0.033555238724433945
222,0.012431482799787997,0.015320774608049065,0.15232293455900264,0.8199248080331603
5551,0.0006676383258259071,0.002934935352055008,0.10955395990072479,0.8868434664213943
3941,0.3766437972275374,0.4045869281086117,0.06911556865839566,0.14965370600545533
135,0.0008966467306256316,0.002437267878313359,0.06080860983619531,0.9358574755548658
208,0.5164743969447447,0.43706661360482063,0.021711847135518762,0.024747142314915885
8502,0.0036273596734567983,0.009719858226884079,0.19056447545817973,0.7960883066414794
8890,0.0013476177251457947,0.0036699793998901642,0.2121090187239678,0.7828733841509962
2613,0.292324265046221,0.5129485232750376,0.046847200424977045,0.1478800112537643
3994,0.0005043478652590419,0.0022487890930328355,0.07842858097772622,0.918818282063982
1597,0.4143776930628212,0.5120071149729332,0.034000820008924224,0.03961437195532143
7379,0.4454428053397641,0.43152007054889807,0.05416356096143058,0.06887356314990735
9389,0.0028202011649846527,0.01151499558431438,0.1981029411141083,0.7875618621365926
6610,0.016065291174989893,0.04051678664189034,0.17226686451183404,0.7711510576712857
967,0.0026432547746428783,0.005332587885595742,0.27824051966871605,0.7137836376710452
1816,0.2845340167070459,0.444914692335577,0.10765500739460948,0.1628962835627676
9288,0.3717863688656785,0.41457888294767575,0.09899755683977904,0.11463719134686681
3972,0.6319542884279848,0.3462842042988051,0.010979296423174276,0.010782210850035865
2679,0.03151081711448491,0.05163881097369742,0.16606746498880898,0.7507829069230086
3392,0.5026100166785589,0.3283355551478268,0.07083533302063723,0.09821909515297701
3991,0.4651627736899996,0.3146521200983107,0.12114205119887622,0.09904305501281357
811,0.44218334859568564,0.3828842946545068,0.09143871665080887,0.0834936400989987
6150,0.5286500296735381,0.38124105315007734,0.04330869345288741,0.04680022372349716
7508,0.5858260400303744,0.35886074395755563,0.031390961463670534,0.023922254548399455
9297,0.0008563407091153622,0.00170299074729202,0.24805134953228986,0.7493893190113028
9432,0.01698113708986446,0.04737386706232721,0.3302149311763607,0.6054300646714477
6524,0.007083984218095988,0.017319351095295175,0.32833384771175567,0.6472628169748532
9435,0.45156622886909487,0.5123642257692006,0.01471652565442049,0.021353019707283937
5101,0.536160322671131,0.44712220754070453,0.008862312377929196,0.007855157410235387
6182,0.3253440407315476,0.442658381586857,0.0774287942589494,0.15456878342264588
9442,0.006985377109763896,0.015648515092833916,0.27781694954122493,0.6995491582561771
16,0.0013831175446485176,0.004219692522890177,0.10177886350753285,0.8926183264249284
3802,0.3680587062521265,0.44906553816516015,0.07797640978157236,0.10489934580114098
