ID,no_financial_services,other_only,mm_only,mm_plus
5380,0.0061661601066589355,0.012333237566053867,0.13379420340061188,0.8477064371109009
1069,0.18852905929088593,0.5163000822067261,0.060441456735134125,0.23472942411899567
7201,0.0037022039759904146,0.01972665637731552,0.14398252964019775,0.8325885534286499
7926,0.3582392930984497,0.5820263028144836,0.023444270715117455,0.03629012405872345
7483,0.0070724450051784515,0.005333080887794495,0.11871153116226196,0.868882954120636
1642,0.0029243265744298697,0.006281847134232521,0.05132434144616127,0.9394695162773132
6436,0.0413680225610733,0.011752963066101074,0.1633196920156479,0.7835593223571777
1390,0.21575027704238892,0.23114244639873505,0.13877743482589722,0.4143298864364624
1974,0.27958378195762634,0.6444097757339478,0.024499796330928802,0.051506683230400085
2646,0.0511171780526638,0.021573297679424286,0.11093665659427643,0.816372811794281
4638,0.003909108694642782,0.006146176718175411,0.06710861623287201,0.9228361248970032
3871,0.10222156345844269,0.04460664093494415,0.1695684790611267,0.6836033463478088
5387,0.05140111222863197,0.1743021458387375,0.1813010424375534,0.5929957032203674
3027,0.019678190350532532,0.3340834081172943,0.09200067818164825,0.5542377233505249
8150,0.27932465076446533,0.6099445223808289,0.03717133775353432,0.0735594630241394
3881,0.35101425647735596,0.5678044557571411,0.028446858748793602,0.05273444578051567
8311,0.006019852124154568,0.01250082440674305,0.23493549227714539,0.7465438842773438
4429,0.32379043102264404,0.5985214710235596,0.029012607410550117,0.04867546260356903
4997,0.2763436436653137,0.6709651947021484,0.021131182089447975,0.03155998885631561
7811,0.023088734596967697,0.2671397924423218,0.10237576812505722,0.6073957085609436
8014,0.007234144024550915,0.005727008450776339,0.14543530344963074,0.8416035175323486
357,0.005163556896150112,0.006561900023370981,0.08709236979484558,0.9011821150779724
1009,0.0048947627656161785,0.006358506623655558,0.124472975730896,0.864273726940155
1555,0.004505120683461428,0.024246875196695328,0.16105052828788757,0.8101974725723267
7229,0.013926182873547077,0.024794744327664375,0.16427494585514069,0.7970041632652283
7232,0.2388845682144165,0.6872332692146301,0.027087291702628136,0.04679485037922859
3315,0.04705553129315376,0.02669544704258442,0.08663753420114517,0.8396114706993103
8067,0.05725475773215294,0.029613180086016655,0.108562171459198,0.8045699000358582
645,0.003367321565747261,0.004306222777813673,0.07758477330207825,0.9147417545318604
8644,0.026704061776399612,0.1434824913740158,0.09981374442577362,0.7299997210502625
1002,0.10103432089090347,0.06336212158203125,0.12219954282045364,0.7134039998054504
5769,0.004031425807625055,0.021422062069177628,0.1153436154127121,0.8592029213905334
3754,0.36332476139068604,0.5796160697937012,0.02454790659248829,0.03251126408576965
6984,0.4565674364566803,0.5084385275840759,0.0159424040466547,0.019051605835556984
3876,0.3567664623260498,0.602658748626709,0.017159100621938705,0.02341572195291519
8047,0.4565674364566803,0.5084385275840759,0.0159424040466547,0.019051605835556984
6470,0.3867132365703583,0.4073711931705475,0.06768833100795746,0.13822723925113678
1385,0.6852754950523376,0.2750307023525238,0.01929606683552265,0.02039775252342224
498,0.002324915025383234,0.005193722900003195,0.05819323658943176,0.9342881441116333
1713,0.044004712253808975,0.19012102484703064,0.20574094355106354,0.5601333379745483
7988,0.00398305244743824,0.00394431222230196,0.07821182161569595,0.9138607978820801
8106,0.2493622601032257,0.679744303226471,0.026141302660107613,0.044752124696969986
6358,0.004269371274858713,0.0034481314942240715,0.12636500597000122,0.8659175038337708
3309,0.33160072565078735,0.43173590302467346,0.08070725947618484,0.15595613420009613
3219,0.23149903118610382,0.5692130327224731,0.06363430619239807,0.13565360009670258
7269,0.47795578837394714,0.4493362307548523,0.033625535666942596,0.039082448929548264
8645,0.008529639802873135,0.0834372416138649,0.11138215661048889,0.7966509461402893
1980,0.2453015297651291,0.6936911940574646,0.021846909075975418,0.03916037455201149
9058,0.3752528727054596,0.5663537383079529,0.023739559575915337,0.03465390205383301
2829,0.262423038482666,0.6792750358581543,0.019340546801686287,0.03896136209368706
4083,0.004795462358742952,0.04599850997328758,0.067782923579216,0.8814231157302856
8009,0.39424023032188416,0.5291234850883484,0.03118037059903145,0.045455899089574814
8096,0.39424023032188416,0.5291234850883484,0.03118037059903145,0.045455899089574814
5292,0.22534607350826263,0.4986552596092224,0.07466282695531845,0.2013358175754547
6622,0.0023997181560844183,0.010810643434524536,0.0754779651761055,0.9113117456436157
3009,0.3284609615802765,0.5884444117546082,0.03281877934932709,0.05027582868933678
3014,0.3532310426235199,0.6027994751930237,0.017590392380952835,0.026379087939858437
2052,0.0045273201540112495,0.00686532910913229,0.18795642256736755,0.800650954246521
8593,0.005315995309501886,0.047133997082710266,0.08680009096860886,0.8607499003410339
4478,0.20537571609020233,0.6073601245880127,0.05354015529155731,0.13372401893138885
7974,0.02297048643231392,0.06049526855349541,0.13236917555332184,0.7841650247573853
4323,0.26548895239830017,0.6659884452819824,0.02613944374024868,0.04238313063979149
7482,0.2623141407966614,0.6802394986152649,0.01936800591647625,0.038078390061855316
4082,0.025064842775464058,0.0508180633187294,0.21340180933475494,0.7107152938842773
2771,0.03171740472316742,0.06878171861171722,0.2515849769115448,0.6479158997535706
6982,0.004008254036307335,0.022349774837493896,0.13712045550346375,0.836521565914154
2051,0.0582282617688179,0.013899843208491802,0.3091811537742615,0.6186907887458801
3879,0.3071087598800659,0.3701741397380829,0.1403009444475174,0.1824161410331726
3688,0.5201650857925415,0.43730613589286804,0.01963258720934391,0.022896187379956245
4499,0.2682398557662964,0.4571470022201538,0.07626121491193771,0.1983518898487091
3894,0.32138368487358093,0.5990098714828491,0.03205280378460884,0.0475536473095417
1987,0.19594289362430573,0.5773627758026123,0.06360981613397598,0.1630844622850418
8086,0.048320721834897995,0.1917894035577774,0.19569215178489685,0.5641977190971375
2586,0.32032036781311035,0.6321625113487244,0.018639592453837395,0.028877494856715202
6471,0.045012813061475754,0.0739835649728775,0.16956010460853577,0.7114434838294983
2489,0.2747848629951477,0.35606247186660767,0.10049047321081161,0.2686622142791748
1983,0.4595417380332947,0.4861331582069397,0.020719042047858238,0.03360609710216522
7989,0.5492368936538696,0.3897715210914612,0.024107063189148903,0.03688446432352066
8381,0.3960781991481781,0.5596258044242859,0.017243459820747375,0.027052562683820724
2828,0.09919986128807068,0.1053781509399414,0.412773072719574,0.38264888525009155
3025,0.5646597743034363,0.39635470509529114,0.01848997175693512,0.020495574921369553
4843,0.6398438811302185,0.3060525953769684,0.026634646579623222,0.027468886226415634
4794,0.021860528737306595,0.05466323345899582,0.14439848065376282,0.7790777087211609
4147,0.01978369802236557,0.04936791583895683,0.16517013311386108,0.7656782865524292
1032,0.2996788024902344,0.475677490234375,0.0811159536242485,0.14352770149707794
6748,0.19204626977443695,0.5548219084739685,0.06837522983551025,0.1847565919160843
6190,0.024822929874062538,0.045059408992528915,0.16219644248485565,0.7679212093353271
4505,0.05797026306390762,0.028185615316033363,0.15768958628177643,0.7561545372009277
835,0.0021291656885296106,0.0023655015975236893,0.08202465623617172,0.9134806394577026
1087,0.008653277531266212,0.010339761152863503,0.1460067331790924,0.8350001573562622
4144,0.24081361293792725,0.46875908970832825,0.09078267961740494,0.19964461028575897
5442,0.0037328831385821104,0.00561381783336401,0.08403516560792923,0.906618058681488
5453,0.004720007069408894,0.003891134401783347,0.06389061361551285,0.9274982810020447
5477,0.0014787452528253198,0.0018241172656416893,0.0420980229973793,0.9545990824699402
465,0.011309458874166012,0.014057544060051441,0.09028350561857224,0.884349524974823
7092,0.00337320938706398,0.006859269458800554,0.1068025529384613,0.8829649686813354
8271,0.2725476324558258,0.4804312288761139,0.07475331425666809,0.1722678691148758
8270,0.2835659384727478,0.6488590240478516,0.020207002758979797,0.04736804962158203
2411,0.010014086961746216,0.017407909035682678,0.16567572951316833,0.806902289390564
3719,0.0023576661478728056,0.0033325275871902704,0.05201730504631996,0.9422924518585205
5454,0.0031446311622858047,0.006129727698862553,0.07814148813486099,0.9125841856002808
8334,0.021941687911748886,0.04604543372988701,0.20661994814872742,0.7253929376602173
635,0.004745690617710352,0.003798669669777155,0.125056192278862,0.8663994073867798
6746,0.35840508341789246,0.5639947056770325,0.02617982216179371,0.05142038315534592
7152,0.23523710668087006,0.6195210218429565,0.04851216822862625,0.09672967344522476
5207,0.002681839046999812,0.003342391923069954,0.06184059754014015,0.9321351647377014
387,0.0018051285296678543,0.0011557791149243712,0.011419158428907394,0.9856199026107788
3117,0.008318789303302765,0.008986841887235641,0.19380702078342438,0.7888873815536499
4133,0.26130491495132446,0.4366609454154968,0.10338529199361801,0.1986488252878189
4791,0.2200034260749817,0.4400840699672699,0.0993337333202362,0.2405787706375122
5413,0.05794691666960716,0.028790002688765526,0.14089429378509521,0.7723687887191772
4412,0.0058303773403167725,0.010442694649100304,0.0930473804473877,0.8906795382499695
4712,0.43243488669395447,0.49978700280189514,0.021121855825185776,0.046656232327222824
7330,0.003826216096058488,0.012384746223688126,0.11157186329364777,0.8722171783447266
7909,0.43686217069625854,0.5063022375106812,0.016376430168747902,0.04045915976166725
4491,0.002303237793967128,0.0018271782901138067,0.05545058846473694,0.9404190182685852
4160,0.3347706198692322,0.6136729717254639,0.014805078506469727,0.03675137087702751
1379,0.28923898935317993,0.6504796147346497,0.015987956896424294,0.044293396174907684
820,0.3590855598449707,0.6003219485282898,0.013841306790709496,0.026751168072223663
823,0.2631455361843109,0.4326927661895752,0.10411353409290314,0.20004810392856598
7332,0.05247978866100311,0.19756276905536652,0.14993776381015778,0.6000196933746338
5410,0.07202930748462677,0.0373707115650177,0.43724435567855835,0.4533555805683136
3068,0.2924717664718628,0.5132407546043396,0.0591236911714077,0.1351637840270996
4152,0.2759942412376404,0.16485105454921722,0.08654984831809998,0.47260481119155884
3221,0.04991157352924347,0.05447268858551979,0.18488483130931854,0.7107308506965637
4053,0.3644590973854065,0.5952197909355164,0.015175356529653072,0.025145769119262695
2418,0.003256854834035039,0.0033167479559779167,0.07773803174495697,0.9156883358955383
5441,0.013116699643433094,0.08352521061897278,0.09617825597524643,0.807179868221283
3852,0.27705690264701843,0.6533472537994385,0.02034677565097809,0.049249082803726196
441,0.007297681178897619,0.0037240716628730297,0.10329873114824295,0.8856794834136963
2774,0.015764011070132256,0.0758267417550087,0.11686719208955765,0.7915419936180115
3565,0.38197991251945496,0.5685285925865173,0.015708021819591522,0.03378348425030708
2192,0.2897862493991852,0.5087045431137085,0.05641387403011322,0.14509537816047668
4399,0.04247025027871132,0.13028576970100403,0.10422065109014511,0.7230232954025269
3664,0.37016087770462036,0.3624565601348877,0.1286962330341339,0.13868634402751923
4391,0.2643715441226959,0.6662429571151733,0.020748378708958626,0.048637110739946365
2775,0.024146780371665955,0.048953827470541,0.22351986169815063,0.7033795714378357
1051,0.2662293016910553,0.48245003819465637,0.07226555794477463,0.1790551394224167
4978,0.4315754473209381,0.49361053109169006,0.02210848405957222,0.052705541253089905
2939,0.020899422466754913,0.04069492220878601,0.19704753160476685,0.7413581013679504
3220,0.2382359653711319,0.48638758063316345,0.08041547238826752,0.19496101140975952
494,0.2666819095611572,0.5567044019699097,0.041957881301641464,0.13465577363967896
4492,0.009511180222034454,0.0498388446867466,0.1238972619175911,0.8167526721954346
1885,0.00964758638292551,0.022329842671751976,0.24725624918937683,0.7207663059234619
545,0.008199706673622131,0.017110412940382957,0.07907525449991226,0.8956146240234375
1135,0.003355185966938734,0.0074502937495708466,0.06694100797176361,0.9222535490989685
2720,0.27703604102134705,0.6650161743164062,0.015523064881563187,0.04242466762661934
5306,0.2995852828025818,0.5664848685264587,0.051686227321624756,0.0822436586022377
7182,0.2688111960887909,0.4211297333240509,0.08942410349845886,0.22063498198986053
7151,0.1738802045583725,0.4667558968067169,0.07777723670005798,0.2815866768360138
7503,0.3455773890018463,0.6063144207000732,0.01545821875333786,0.0326499380171299
8269,0.013839835301041603,0.0069757080636918545,0.22258839011192322,0.756596028804779
2086,0.3953448235988617,0.5440998077392578,0.023053744807839394,0.03750161826610565
2470,0.2074785977602005,0.5442245006561279,0.06706922501325607,0.1812276393175125
4739,0.37585753202438354,0.568963885307312,0.015181763097643852,0.03999679535627365
4151,0.021611345931887627,0.0487813726067543,0.16925956308841705,0.7603476643562317
9368,0.2837411165237427,0.6809738278388977,0.01204603724181652,0.023239005357027054
6910,0.21177348494529724,0.5737472772598267,0.0649501383304596,0.1495290845632553
739,0.6117035150527954,0.3437311351299286,0.018109213560819626,0.02645615115761757
2005,0.4326280951499939,0.24838565289974213,0.1564415991306305,0.1625445932149887
3537,0.0028129080310463905,0.008225301280617714,0.08673851937055588,0.9022232890129089
319,0.0029648151248693466,0.006457353010773659,0.05386878177523613,0.9367090463638306
7495,0.49492308497428894,0.44870951771736145,0.018153419718146324,0.03821401298046112
5071,0.329547256231308,0.6331993937492371,0.01270272396504879,0.024550622329115868
3531,0.002992592053487897,0.008891699835658073,0.08925985544919968,0.8988558053970337
950,0.23727113008499146,0.44403398036956787,0.07794898748397827,0.24074594676494598
7149,0.3767552971839905,0.546629011631012,0.02610752359032631,0.05050814896821976
2111,0.002064554253593087,0.0035575053188949823,0.09039214998483658,0.9039857387542725
7725,0.36218690872192383,0.5931209325790405,0.013675275258719921,0.03101690113544464
6230,0.441638320684433,0.5070468187332153,0.016835883259773254,0.034478940069675446
2101,0.4162614941596985,0.5560688972473145,0.010299835354089737,0.017369791865348816
5081,0.5596669912338257,0.40648701786994934,0.013825777918100357,0.0200202539563179
9316,0.6790258288383484,0.2953486144542694,0.010133464820683002,0.015492044389247894
4783,0.25766173005104065,0.6744412779808044,0.018010441213846207,0.0498865507543087
1244,0.33570194244384766,0.37441781163215637,0.10476136952638626,0.18511883914470673
7701,0.25916120409965515,0.6093457937240601,0.05052730813622475,0.08096564561128616
1806,0.34011873602867126,0.610351026058197,0.0140725402161479,0.03545772284269333
2718,0.26395341753959656,0.665189266204834,0.020715564489364624,0.05014173313975334
1431,0.24445711076259613,0.6949286460876465,0.016604000702500343,0.04401025176048279
2259,0.2772463262081146,0.6519439220428467,0.022450730204582214,0.04835905879735947
4506,0.005651410203427076,0.01144627295434475,0.09828807413578033,0.8846141695976257
6188,0.3881475031375885,0.5694221258163452,0.014799460768699646,0.02763088420033455
5816,0.024552401155233383,0.045664262026548386,0.18926313519477844,0.7405202388763428
5795,0.016066038981080055,0.0364522784948349,0.17910651862621307,0.7683751583099365
3235,0.2583673596382141,0.5129066109657288,0.06477189809083939,0.16395415365695953
8765,0.28832584619522095,0.5534653663635254,0.05692492052912712,0.10128384828567505
467,0.004075856879353523,0.010521618649363518,0.15758615732192993,0.8278163075447083
4146,0.3765302896499634,0.5723327398300171,0.015540358610451221,0.03559662401676178
8764,0.3711473345756531,0.5878932476043701,0.013554743491113186,0.02740471623837948
1117,0.42618420720100403,0.5196854472160339,0.016450349241495132,0.037679996341466904
5845,0.4186739921569824,0.5211470723152161,0.017658591270446777,0.04252033308148384
1429,0.6243669390678406,0.31149545311927795,0.02699057012796402,0.03714705631136894
7644,0.3177538216114044,0.6479076743125916,0.011461115442216396,0.022877437993884087
4503,0.003016389673575759,0.003261196194216609,0.12473858892917633,0.8689837455749512
468,0.017713075503706932,0.047913458198308945,0.12181554734706879,0.8125578761100769
1833,0.3116442859172821,0.622620165348053,0.019978061318397522,0.04575745388865471
2420,0.32541629672050476,0.6271464228630066,0.014459783211350441,0.032977525144815445
8130,0.4279223680496216,0.5130529403686523,0.020837800577282906,0.03818691521883011
5860,0.04007953777909279,0.03920789062976837,0.283672571182251,0.6370399594306946
4723,0.05642132833600044,0.16685841977596283,0.16707557439804077,0.6096446514129639
5654,0.6674292683601379,0.3060193955898285,0.01049958448857069,0.01605176366865635
295,0.04258705675601959,0.01628061756491661,0.2534095048904419,0.6877228617668152
7724,0.2939566969871521,0.5726279616355896,0.047758329659700394,0.08565697818994522
4124,0.29838502407073975,0.6548473834991455,0.012254114262759686,0.034513503313064575
1634,0.3236989676952362,0.41696974635124207,0.11791811883449554,0.14141318202018738
8632,0.0019515702733770013,0.0033774322364479303,0.20843487977981567,0.7862361073493958
64,0.0006040998850949109,0.001022452488541603,0.009662920609116554,0.9887105822563171
14,0.02653002366423607,0.029652658849954605,0.06162012740969658,0.8821971416473389
6183,0.4340532422065735,0.456262469291687,0.054746415466070175,0.054937876760959625
39,0.0046344236470758915,0.006249393802136183,0.14082469046115875,0.8482915163040161
1631,0.36649858951568604,0.5563583970069885,0.02698243409395218,0.05016062408685684
47,0.002042012521997094,0.0034244044218212366,0.05359837785363197,0.9409352540969849
86,0.006963799241930246,0.00437148055061698,0.028940336778759956,0.9597243666648865
8598,0.0015584442298859358,0.0026624843012541533,0.05106374993920326,0.9447153210639954
5084,0.003929033409804106,0.010003907606005669,0.07680953294038773,0.9092575311660767
2100,0.05851871147751808,0.0981346145272255,0.42361947894096375,0.4197271764278412
126,0.0027860805857926607,0.0019622838590294123,0.054916173219680786,0.9403355121612549
813,0.22441431879997253,0.5737404227256775,0.05899875983595848,0.14284653961658478
122,0.008310539647936821,0.011260400526225567,0.06640912592411041,0.9140199422836304
78,0.01086404174566269,0.030626410618424416,0.2850482165813446,0.6734613180160522
6166,0.38012462854385376,0.3864419162273407,0.06909354031085968,0.16433991491794586
174,0.001374724437482655,0.0019797070417553186,0.04975233972072601,0.9468932747840881
79,0.0018802927806973457,0.002954905852675438,0.14426755905151367,0.8508972525596619
7087,0.0037930994294583797,0.004975521005690098,0.07029539346694946,0.9209359884262085
1892,0.0030783622059971094,0.006468836218118668,0.2032618373632431,0.7871909141540527
9415,0.0018829627661034465,0.0049509406089782715,0.11953351646661758,0.8736326098442078
25,0.017418663948774338,0.011789016425609589,0.12185554206371307,0.8489367365837097
6813,0.2751544713973999,0.5762463808059692,0.058368317782878876,0.09023081511259079
9256,0.005734143778681755,0.006806614343076944,0.16130928695201874,0.8261500000953674
9250,0.03129451721906662,0.14404670894145966,0.3034729063510895,0.5211858153343201
351,0.006119933445006609,0.03125400096178055,0.16387921571731567,0.7987468838691711
182,0.004606133326888084,0.006056998390704393,0.14818686246871948,0.8411499857902527
1612,0.008868101052939892,0.015863046050071716,0.3185177445411682,0.6567510962486267
9341,0.005279213190078735,0.01006984431296587,0.13903182744979858,0.8456191420555115
9269,0.013278269208967686,0.04026166722178459,0.3382610082626343,0.6081991195678711
6806,0.006029651500284672,0.015662778168916702,0.16943630576133728,0.8088712692260742
6962,0.016086053103208542,0.02439579926431179,0.19834037125110626,0.7611777186393738
7337,0.20818987488746643,0.608860969543457,0.051733892410993576,0.13121528923511505
8692,0.02290034480392933,0.04404526203870773,0.34879323840141296,0.5842611193656921
9455,0.4560179114341736,0.49016743898391724,0.03386389836668968,0.01995070092380047
7247,0.011779878288507462,0.04063965007662773,0.16692812740802765,0.7806523442268372
8474,0.11049382388591766,0.1830986589193344,0.22624896466732025,0.4801585376262665
204,0.009815927594900131,0.004145079758018255,0.13803862035274506,0.8480004072189331
196,0.0021417811512947083,0.0025480163749307394,0.09326756745576859,0.9020426869392395
3408,0.0009232884622178972,0.0037879738956689835,0.0566977933049202,0.938590943813324
2567,0.003992986399680376,0.011068318039178848,0.05987352132797241,0.9250652194023132
2885,0.004019819665700197,0.020166410133242607,0.05160292237997055,0.9242108464241028
9342,0.002756053814664483,0.002010452328249812,0.060708366334438324,0.9345251321792603
8713,0.0019901145715266466,0.0031606152188032866,0.1384143829345703,0.8564349412918091
7579,0.012744276784360409,0.02732284553349018,0.04605437070131302,0.9138785004615784
4181,0.0016447260277345777,0.0068474430590868,0.0442332960665226,0.9472745656967163
9441,0.001194902346469462,0.0016292179934680462,0.020554404705762863,0.9766214489936829
2879,0.003984291106462479,0.01570017822086811,0.10611976683139801,0.8741958141326904
123,0.0018799726385623217,0.0025672297924757004,0.08944913744926453,0.9061036705970764
250,0.00538172572851181,0.01880601793527603,0.08700051158666611,0.8888117671012878
941,0.3181149959564209,0.4041377007961273,0.1306481510400772,0.147099107503891
207,0.004261184949427843,0.004983184393495321,0.3353515863418579,0.6554040312767029
33,0.002058767480775714,0.004452936351299286,0.1265464574098587,0.8669418096542358
9283,0.0022982307709753513,0.004524958785623312,0.2094988226890564,0.7836780548095703
1083,0.002423174912109971,0.007686737924814224,0.0644167959690094,0.9254732728004456
159,0.004580522887408733,0.010294237174093723,0.33760905265808105,0.6475161910057068
189,0.002329327864572406,0.003417113097384572,0.27768805623054504,0.7165654897689819
9,0.04818035662174225,0.011884708888828754,0.4746556282043457,0.46527934074401855
2431,0.0009558646124787629,0.0017975183436647058,0.05773778632283211,0.939508855342865
83,0.0029049301519989967,0.0022093472070991993,0.0535464771091938,0.9413391947746277
8715,0.0012793064815923572,0.002930803457275033,0.10400708019733429,0.8917828798294067
1761,0.0029140054248273373,0.012145749293267727,0.11558188498020172,0.8693584203720093
143,0.003967451397329569,0.005777597427368164,0.10498536378145218,0.8852695226669312
7164,0.002769920974969864,0.014962746761739254,0.14007164537906647,0.8421957492828369
40,0.34315580129623413,0.5627650618553162,0.03973781317472458,0.05434129387140274
139,0.022305654361844063,0.01206784974783659,0.16120441257953644,0.80442214012146
66,0.007430178578943014,0.029093146324157715,0.26594775915145874,0.6975288987159729
9279,0.006483764387667179,0.017049143090844154,0.21094341576099396,0.7655237317085266
2886,0.011340813711285591,0.03132602944970131,0.19306819140911102,0.7642649412155151
227,0.0010191791225224733,0.0023945425637066364,0.04229580610990524,0.9542904496192932
94,0.04682662710547447,0.015198234468698502,0.22624236345291138,0.711732804775238
23,0.011526161804795265,0.01044019591063261,0.1257208287715912,0.8523128628730774
9226,0.0076227630488574505,0.01656941883265972,0.0877700001001358,0.8880378603935242
1989,0.002368797780945897,0.006183652672916651,0.1486768275499344,0.8427707552909851
5530,0.3632313311100006,0.3870875835418701,0.06692138314247131,0.18275968730449677
2955,0.0031692665070295334,0.007216743193566799,0.04011932387948036,0.9494946599006653
408,0.05728800222277641,0.06659985333681107,0.15671399235725403,0.7193981409072876
7643,0.002100509824231267,0.006223984528332949,0.08337081223726273,0.9083046913146973
168,0.006019178312271833,0.017046362161636353,0.21933862566947937,0.7575958371162415
410,0.019212357699871063,0.03376279026269913,0.14108073711395264,0.8059440851211548
140,0.003742900211364031,0.00924424547702074,0.09887610375881195,0.8881367444992065
152,0.0024693692103028297,0.0014002175303176045,0.027049489319324493,0.9690809845924377
5621,0.4529898464679718,0.31997254490852356,0.07828780263662338,0.14874978363513947
3260,0.5611636638641357,0.27251580357551575,0.07930076867341995,0.08701976388692856
5203,0.007714365143328905,0.02912493608891964,0.07926888018846512,0.8838918209075928
9306,0.3339676856994629,0.5535768866539001,0.026630094274878502,0.0858253538608551
217,0.0025549845304340124,0.00323261646553874,0.16113947331905365,0.8330729603767395
170,0.005713680759072304,0.005478130653500557,0.24404101073741913,0.7447671890258789
3504,0.007021007593721151,0.023015806451439857,0.1525425761938095,0.8174206018447876
9247,0.4689871072769165,0.4260309934616089,0.06280134618282318,0.04218060150742531
2440,0.0028578939381986856,0.0046623037196695805,0.2261146754026413,0.766365110874176
49,0.003388849087059498,0.004646229092031717,0.31220492720603943,0.6797600388526917
3356,0.7042219638824463,0.24156911671161652,0.02601476013660431,0.028194179758429527
203,0.0027362611144781113,0.004300073720514774,0.09604589641094208,0.8969177603721619
3681,0.012537135742604733,0.03563655540347099,0.24134588241577148,0.7104803919792175
144,0.0033678426407277584,0.00778648117557168,0.15961764752864838,0.8292279839515686
163,0.0015358227537944913,0.0030215145088732243,0.07836537808179855,0.9170773029327393
2098,0.009937429800629616,0.046568047255277634,0.14233744144439697,0.8011570572853088
2862,0.048623789101839066,0.10095639526844025,0.42602917551994324,0.42439061403274536
4454,0.007170220371335745,0.007565336301922798,0.13032102584838867,0.8549433946609497
7006,0.4400818943977356,0.4094610810279846,0.08143715560436249,0.06901989877223969
1049,0.4791907072067261,0.3785882890224457,0.07891722023487091,0.06330373883247375
9353,0.0120700029656291,0.011275595985352993,0.4834200441837311,0.4932343363761902
968,0.5134755969047546,0.2895109951496124,0.10655411332845688,0.09045924991369247
8817,0.39650481939315796,0.32693782448768616,0.16076764464378357,0.11578968167304993
3544,0.4297003746032715,0.29006171226501465,0.1635809689760208,0.11665695160627365
3969,0.5735148787498474,0.35668304562568665,0.04065446928143501,0.029147610068321228
1521,0.43596887588500977,0.31178155541419983,0.13647779822349548,0.1157718151807785
9329,0.003907327074557543,0.005478946957737207,0.495916485786438,0.4946972131729126
6821,0.2700077295303345,0.535610556602478,0.07068859040737152,0.12369312345981598
8718,0.0023749670945107937,0.0033573650289326906,0.1309029906988144,0.8633646368980408
2595,0.00360239134170115,0.01056461688131094,0.14481723308563232,0.8410157561302185
8834,0.0018532095709815621,0.0029900341760367155,0.08529476076364517,0.9098619818687439
9426,0.01832820661365986,0.04513336718082428,0.14556486904621124,0.7909735441207886
19,0.0030412180349230766,0.007383440155535936,0.09353262186050415,0.8960427641868591
30,0.0021114214323461056,0.0035473816096782684,0.13356897234916687,0.8607721924781799
8589,0.00588754890486598,0.02139793522655964,0.1757013350725174,0.7970132231712341
8691,0.006746777333319187,0.02023175358772278,0.28810298442840576,0.6849185228347778
7381,0.002718877512961626,0.015042894519865513,0.11186455190181732,0.8703736066818237
2954,0.001998244086280465,0.0124287074431777,0.12357218563556671,0.8620008826255798
9454,0.4447893798351288,0.46877914667129517,0.04972517862915993,0.036706287413835526
8648,0.007149060722440481,0.022518817335367203,0.24839648604393005,0.7219356298446655
8274,0.010800668969750404,0.05189230665564537,0.07251895219087601,0.8647881150245667
9305,0.0035602508578449488,0.009750153869390488,0.07492722570896149,0.9117624163627625
72,0.019449498504400253,0.05114271864295006,0.1418450027704239,0.7875627875328064
31,0.38108372688293457,0.34755557775497437,0.1111634224653244,0.16019725799560547
8659,0.013612430542707443,0.004737854935228825,0.42215150594711304,0.5594981908798218
96,0.03301764279603958,0.09162738919258118,0.29414135217666626,0.5812135934829712
9290,0.018438344821333885,0.03824509307742119,0.15051892399787903,0.7927976846694946
6523,0.002258653985336423,0.004041536245495081,0.10961086302995682,0.884088933467865
1613,0.32616034150123596,0.5890139937400818,0.025662081316113472,0.05916358157992363
9424,0.36662277579307556,0.3855017125606537,0.08671735227108002,0.16115812957286835
8388,0.002464309334754944,0.003651537001132965,0.2452998012304306,0.7485843896865845
9405,0.0009110773680731654,0.0023955279029905796,0.049998730421066284,0.9466946125030518
108,0.015805048868060112,0.012474465183913708,0.10706824064254761,0.8646522760391235
8687,0.012533614411950111,0.015478183515369892,0.15629364550113678,0.8156945705413818
8336,0.0014090361073613167,0.0027821797411888838,0.09145957976579666,0.904349148273468
117,0.0021082786843180656,0.003458611899986863,0.1387191265821457,0.8557140231132507
2114,0.031553998589515686,0.08882390707731247,0.20977161824703217,0.6698504090309143
8821,0.36742421984672546,0.382596492767334,0.10704252868890762,0.14293673634529114
9300,0.047251973301172256,0.09151020646095276,0.28478875756263733,0.5764490962028503
9264,0.01183756161481142,0.027799731120467186,0.3322477638721466,0.6281149387359619
4485,0.3838294446468353,0.35880550742149353,0.11262010037899017,0.14474493265151978
7055,0.3265974521636963,0.42297807335853577,0.11718403548002243,0.13324038684368134
7539,0.39094769954681396,0.3718464970588684,0.11779170483350754,0.11941411346197128
1047,0.0069892192259430885,0.0383337028324604,0.13872642815113068,0.8159506320953369
8686,0.6170405149459839,0.295606791973114,0.053126461803913116,0.03422621265053749
8541,0.38606998324394226,0.5333085656166077,0.029853709042072296,0.05076778680086136
7767,0.6453456878662109,0.2836253345012665,0.03773467615246773,0.03329431265592575
3541,0.005045690573751926,0.015280894935131073,0.04277350381016731,0.9368999004364014
9309,0.0012424270389601588,0.0019204072887077928,0.03382771462202072,0.9630094766616821
3407,0.40502187609672546,0.5051157474517822,0.02541486732661724,0.06444749236106873
42,0.564306378364563,0.3610951900482178,0.03786233067512512,0.036736126989126205
