ID,no_financial_services,other_only,mm_only,mm_plus
3871,0.06584819696142302,0.040370530134391264,0.21210861878329812,0.6816726690220488
5387,0.050407052756717904,0.18005826598890054,0.18598023612461212,0.5835544469924145
3027,0.018935519646050072,0.2635760164550624,0.10742409233023084,0.6100643715686567
8150,0.24802270810104105,0.6354464897217245,0.03365984210386158,0.08287094703485688
3881,0.3442231795956952,0.5707018337863146,0.029623080976049564,0.05545191402384385
8311,0.0039009999932944593,0.009226258627482718,0.23373439063189932,0.7531383772900169
4429,0.3227559181404648,0.5974239350104342,0.029359135694717445,0.05046099718454491
4997,0.2538314150543917,0.6980232422436128,0.01796652229781415,0.030178825060794244
7811,0.019104835083029185,0.20610195796818426,0.12102175052833282,0.6537714582830989
8014,0.00425163990775537,0.004184816001653223,0.14913899765501576,0.842424533164229
357,0.002930617241676784,0.00437033501527608,0.0742899914483599,0.9184090271908567
1009,0.0027605352785073445,0.0039715815713964285,0.10512701349018935,0.8881408556900683
1555,0.003176141152005526,0.0166979441451034,0.18484772199144256,0.795278191081634
7229,0.00869833240396585,0.017843748732893707,0.20046851281642097,0.7729894242075096
7232,0.22634582066420333,0.69578400391565,0.024802478660809694,0.053067686514788735
3315,0.028467960414060613,0.02089807770373144,0.09423470027229591,0.8563992532280089
8067,0.0340483367437478,0.022351157342017022,0.10638161635576843,0.8372188942150797
645,0.0019084410029848403,0.0030457915043274647,0.061937646375631115,0.9331081572058064
8644,0.01730153109948515,0.10697287509481082,0.16379159852778194,0.7119340045911478
1002,0.06105919407744751,0.04714660144962303,0.13671394546128124,0.7550802515610676
5769,0.0026502670295291755,0.014056269752263229,0.09959608615237628,0.8836973894058554
3754,0.36076981373613093,0.5895091023317562,0.01905548263900967,0.030665602224425877
6984,0.4765471108096364,0.49765815451933404,0.011005078114824833,0.014789643517688713
3876,0.34256531656182854,0.6242608350243355,0.014165808725630818,0.019008056452011503
8047,0.47471048467763144,0.49849508465946013,0.011069707548306646,0.015724710076085616
6470,0.3676770905599331,0.4343770468749295,0.07364154789545309,0.12430431466968428
1385,0.7243123754734826,0.24706438381423912,0.014229214182561581,0.014394034911619924
498,0.0013732310302402555,0.0035047621617193317,0.05169744170460121,0.9434245744166649
1713,0.041292928814100606,0.17428224633869271,0.1963625291043206,0.5880623050561118
7988,0.002552330792530258,0.002987730316701478,0.0897628481216444,0.904697082852882
8106,0.2346701284518094,0.6959361343360253,0.023149043715148164,0.04624468884040428
6358,0.0023388208029265323,0.002014910898574523,0.12125185848595679,0.8743944160989696
3309,0.32504363908676637,0.44815193040013557,0.08105158559571918,0.14575285609324973
3219,0.2002885435804912,0.5757755525413945,0.06812186923546312,0.15581401974149012
7269,0.43931581501320704,0.47735758723618615,0.033857474040519614,0.04946912557273231
8645,0.005973801947478098,0.05986437036262569,0.1269311518387215,0.8072306679349328
1980,0.24109581612848963,0.6990344226415737,0.02053475266055452,0.039335012294672456
9058,0.39051868865391337,0.5566877922964113,0.01849468552165265,0.03429886984960298
2829,0.25677081860293866,0.6917249124261847,0.01585410511451461,0.03565015547445888
4083,0.0032158922163408083,0.0318998097151943,0.07085712377070752,0.8940271801185234
8009,0.3808278231653126,0.5486885844546312,0.025065657125115645,0.04541792780435998
8096,0.3808278231653126,0.5486885844546312,0.025065657125115645,0.04541792780435998
5292,0.19623417109240446,0.4957559309875189,0.08215188672597791,0.22585800001822776
6622,0.0019017157695370916,0.007942517553409112,0.08787562891129223,0.9022801739709266
3009,0.3020104710816385,0.6128026216411744,0.029399298674634942,0.0557875992893265
3014,0.34698427507889673,0.6140672399760435,0.014415010933853153,0.02453347307988403
2052,0.0029065394172353935,0.0051905336345675,0.15284357095381612,0.8390593690328971
8593,0.0040716416103817555,0.03389063156082377,0.08577157038362199,0.8762661482960998
4478,0.18840957466728148,0.6156337143640522,0.05583521458304941,0.1401215038361976
7974,0.016573450365462004,0.05295976428508255,0.14143732362443961,0.789029439373274
4323,0.25145376118945884,0.6836860545613428,0.022784695953730564,0.04207547432562918
7482,0.26002672454426556,0.6889111000959633,0.01587486267824014,0.03518733037665997
4082,0.022747571060804793,0.04555230857964633,0.20522284461705723,0.7264772803991044
2771,0.024744942523367505,0.05923050145015462,0.3192102951627054,0.5968142608637725
6982,0.003058136702430122,0.01457630815954039,0.16383113729533272,0.8185344429884063
2051,0.03160602623546412,0.010290291221724007,0.372176776945633,0.5859269293459044
3879,0.3339709904746121,0.3668800563150695,0.14443571558409496,0.15471323017564292
3688,0.5272436636850861,0.44057592769283216,0.013858401005802424,0.01832200575363412
4499,0.24576406092934053,0.46730074687553513,0.08030257821604177,0.20663259535263107
3894,0.29248230637553646,0.6272733658616876,0.028467544470207266,0.05177678701785901
1987,0.18426284357120934,0.568450431248636,0.06725681887789628,0.18002988022522623
8086,0.04920907985092321,0.1823269128110428,0.19500713778372974,0.573456867691659
2586,0.32300635986017356,0.6378215666330146,0.015213167165994414,0.023958889577011085
6471,0.03122603059965405,0.06467489665397075,0.17929309724239792,0.724805958740171
2489,0.2709492638909571,0.31135644534640794,0.12318581457292474,0.2945084873655812
1983,0.5140073595799526,0.44440037251574827,0.016464908698563995,0.025127376900864105
7989,0.5539013157191177,0.3963051321952009,0.020866049111509282,0.0289274741031722
8381,0.3882445430109262,0.5787326371005489,0.013815402760410942,0.01920743016663002
2828,0.09895703996988447,0.11053345604282933,0.3946255259672046,0.3958839631189204
3025,0.5779500840645817,0.39172025870051275,0.015555154124333285,0.014774516149088361
4843,0.6439640308284054,0.3096564466137651,0.025875518880347368,0.020504008334094985
4794,0.01651264328702492,0.05381537230517217,0.13209558933726784,0.7975763708561482
4147,0.014770377528513321,0.04291327461088508,0.15933258840669745,0.7829837762177105
1032,0.31359598766955504,0.4851759806214409,0.06997109490519027,0.13125691072678172
6748,0.1864319819139828,0.5751587705944229,0.06253715134545172,0.1758720961461427
6190,0.02559838452485435,0.04353413027034257,0.15015989002292626,0.7807075905252638
4505,0.04310098146518608,0.027416121392951597,0.179123017616235,0.7503598804569499
835,0.0012688236411251155,0.0018413555740664,0.09718886532890939,0.899700936945863
1087,0.00545346373336527,0.0071924990415359715,0.14145514229938494,0.845898859535456
4144,0.23002268127522602,0.4951552655401169,0.08468719157682544,0.1901348578825413
5442,0.0027685016698900887,0.005035394643598052,0.07907086982688555,0.913125196490308
5453,0.002604382750035738,0.002504461834924485,0.058112275678089596,0.9367788977813252
5477,0.0009490054392991991,0.0014701110331049804,0.052545807952232126,0.9450350595682568
465,0.01211626701796189,0.014075971891206188,0.1168935119941499,0.8569142658604884
7092,0.002680577509493207,0.006771795410379559,0.08994347601283724,0.9006041513001206
8271,0.2807992749123248,0.5056964815726004,0.06386361104948537,0.14964065481733124
8270,0.27264791487843953,0.6631661404886564,0.018919312297078564,0.04526663978640628
2411,0.007443565926081697,0.015007449876825247,0.1436793559881153,0.8338696356595584
3719,0.0015991432943033078,0.002819000960180348,0.05684179952804403,0.938740031537424
5454,0.0025011472163301842,0.005878416565565655,0.08444871006446611,0.9071717424517831
8334,0.016286010460659858,0.046735895859944046,0.19996028767210708,0.7370178097325794
635,0.002700115504523544,0.0026943730320669575,0.108738250131901,0.885867241308073
6746,0.36379030130988205,0.5664904673355611,0.02523673785203171,0.04448249070855745
7152,0.226360722346378,0.646292311186861,0.03705496193906469,0.09029198962653526
5207,0.0018741455737053324,0.0034847480215302396,0.04899065486526984,0.9456504481634502
387,0.0010931393433926842,0.0009008472495875511,0.014291361805784728,0.9837146359433742
3117,0.00576712940483317,0.007070737286379565,0.21132581837414943,0.7758363316984442
4133,0.2619840008315521,0.4498278989301374,0.09653848979425651,0.1916495992681831
4791,0.21492722590038826,0.4627165191784079,0.09495665641209569,0.22739959850910804
5413,0.042096005353044925,0.02799508612506125,0.16149685069924163,0.7684120587539747
4412,0.003884121670611948,0.008799730545569463,0.10039091667889169,0.8869252264483141
4712,0.4251549962109067,0.5123098041557537,0.019719007404890465,0.042816181052578436
7330,0.002834064538853448,0.01384922655355989,0.11066472290622922,0.8726519879804179
7909,0.39413854053170866,0.5594355098023895,0.013625544127470912,0.03280040460710832
4491,0.0013575187258544562,0.0013805186133014952,0.05734384012725671,0.9399181339422888
4160,0.33595132838486474,0.6180382921325001,0.012355559107277177,0.033654840864454624
1379,0.2897541896089544,0.658592857613836,0.013051377309476902,0.038601554047313476
820,0.3618719480598499,0.605122934844961,0.01099628365421378,0.022008825059072146
823,0.25941235037529986,0.45700645918818017,0.09900917755940518,0.18457198307479245
7332,0.057203937863343685,0.20411006902395715,0.1971499621341349,0.5415360384291449
5410,0.04478714298527804,0.03119758832416159,0.48191693216772524,0.4420983141710933
3068,0.3077270742878795,0.537091785140373,0.04549240963263859,0.1096887290764637
4152,0.20846901297315168,0.15005817975357877,0.10141670370499692,0.5400560812165309
3221,0.04278778804275095,0.06112387388024753,0.1835694458249027,0.7125188643124216
4053,0.37399907719563297,0.5955314572483281,0.011179513467202806,0.019289959073755462
2418,0.0019316273314568123,0.0026155717508522247,0.06553439683518009,0.929918389297765
5441,0.015809837984126638,0.07350260120009866,0.11783318271614257,0.7928543953290997
3852,0.2668021410278313,0.6668993954753153,0.01913595007279375,0.047162520874640367
441,0.0050188503283345315,0.0032289156224541487,0.14737606406672615,0.8443761536843402
2774,0.011320312066691238,0.057304514389461554,0.14203553075439718,0.789339612055805
3565,0.3774555522086599,0.5821422881035845,0.01286331929928694,0.027538845976404044
2192,0.28743204024222163,0.5288493073020759,0.05243354337975969,0.13128513142768455
4399,0.03852878426725151,0.1493704303495135,0.10839529908294382,0.7037054695364848
3664,0.37247181410413344,0.3899648718349521,0.12405482417632774,0.11350849733516738
4391,0.2579164387114279,0.6765971101694079,0.01937845792034759,0.04610798854220377
2775,0.020875522126359857,0.049466211112423886,0.2263317747507972,0.7033265124995157
1051,0.25930923109853604,0.5114198121209785,0.06520474426258374,0.1640662311443532
4978,0.4278505161902979,0.5090564772621285,0.02144296326831736,0.041650045141901376
2939,0.015335598880355452,0.03745409959693838,0.1863389320058528,0.7608713583409825
3220,0.2259421757219014,0.5105243602448685,0.07010842713290541,0.1934250518014859
494,0.2636012996578434,0.5828129526828746,0.03307801651563945,0.12050771437983623
4492,0.007690014871951412,0.054019683483183104,0.12263425176617052,0.8156560293895982
1885,0.007721037157011503,0.022276572624940236,0.22350263318285402,0.7464997491189524
545,0.0056752419307265056,0.014401546958297689,0.08470821331792411,0.8952149968617291
1135,0.0024973413159308996,0.007653062034953606,0.07080713955360637,0.91904247548913
2720,0.2910726681329525,0.6562211888593594,0.013361172970038136,0.03934494396061775
5306,0.30090305820392754,0.5839699462045177,0.04241206410426519,0.07271495011374102
7182,0.25935161749935975,0.4242182953769357,0.08893132945902142,0.2274987651152638
7151,0.17570421169351505,0.46268010418642413,0.07485631828787938,0.2867593732827619
7503,0.36672967691159775,0.594741672148714,0.012570237737409451,0.02595839643847248
8269,0.0077871936764208356,0.005511975574924558,0.2463889382996688,0.7403118735897036
2086,0.36647147438953753,0.5763647817107613,0.020185922006832935,0.03697781909890055
2470,0.20298941486531513,0.5609226265904805,0.06426361328078231,0.1718243266369705
4739,0.34262339307760126,0.6120230271378326,0.012230647667951067,0.03312292000942151
4151,0.0166934281446885,0.04454463252559684,0.16978020293577858,0.7689817093855815
9368,0.28348705088372783,0.6894200194956059,0.008557181565081775,0.018535741536326315
6910,0.22464881317182384,0.5851453482108466,0.050197569970684114,0.14000826119606483
739,0.6269825399951547,0.3374496017902643,0.01529524354592222,0.02027262211923923
2005,0.4576023076966138,0.24841090559377366,0.15877293966355116,0.135213817243739
3537,0.0027453560493298137,0.01035423724759025,0.09334934253663357,0.8935510730140107
319,0.0017960621110707884,0.004096092997494024,0.04906366151016221,0.9450441815186279
7495,0.49450575866325763,0.46076775981129203,0.014512929199691667,0.030213570020887592
5071,0.32808134404661116,0.6439524794792817,0.009074204730424112,0.018891969881037834
3531,0.002641114303160524,0.009675977921234171,0.10545850995547637,0.8822243741878186
950,0.21850388869666548,0.4592212018348254,0.07075572636983626,0.2515192054504147
7149,0.36426296986952156,0.56092105312939,0.02415044836342293,0.05066551932443966
2111,0.0014724207074834146,0.0031468460289198518,0.09444849694164908,0.9009322104777462
7725,0.3556498343747797,0.6082321527929517,0.010856826369902303,0.0252611953099307
6230,0.4471484023058707,0.5116315918171723,0.014178176859994753,0.02704181039051058
2101,0.4238657682077761,0.5566822770644803,0.007531056458536453,0.011920907582432944
5081,0.5868865140873754,0.38798395653620943,0.011628199367242438,0.013501350498269428
9316,0.735463332752684,0.2486003899466725,0.006710356840866538,0.009225896711051307
4783,0.24981343883507096,0.6803879940766988,0.018554153806043167,0.05124441328218711
1244,0.3644461793208681,0.35662633053064996,0.10411494846862479,0.17481252305340572
7701,0.26362667892609526,0.6364544196888446,0.03427529253179963,0.06564358463887347
1806,0.3405785961896924,0.6165338957123125,0.012818500976251607,0.030069019694598194
2718,0.2579009900891885,0.6742790819758668,0.019514310848950393,0.04830560777276864
1431,0.21210427541508417,0.7322020674533181,0.014439804337271236,0.04125385745093927
2259,0.28181810718624906,0.6521967988764905,0.02091264024786136,0.04507247231585058
4506,0.003944886149667884,0.008967397199094812,0.10945438947819902,0.8776332906186273
6188,0.4056550405282614,0.5574612048329551,0.011711888384132422,0.02517185321613508
5816,0.020608842279235068,0.045262519288527994,0.19294306360023192,0.7411855934584566
5795,0.012497259594810628,0.03764634719588462,0.19188867085234673,0.7579677195629904
3235,0.2692355451166153,0.5360042415238029,0.05466651785156523,0.14009370668388754
8765,0.2860144760255532,0.5804392675755332,0.04586148859941413,0.08768475848627377
467,0.0033818738222171183,0.011197499173571969,0.1554422094263101,0.8299783877755784
4146,0.39425352393317437,0.5640244441893716,0.011604037104452984,0.030118000826597838
8764,0.36932085523119135,0.5970205021120722,0.01091434701243311,0.022744316599061315
1117,0.43680364354970164,0.5204329366155271,0.014738232895840163,0.028025186938931017
5845,0.445369910081905,0.5024200137114284,0.016430853962799623,0.0357792166559315
1429,0.6444652968793858,0.29137740624170383,0.03266235267397924,0.03149495351815683
7644,0.3141991369999896,0.6597636520061352,0.008402318253201608,0.01763491742072181
4503,0.0019249398354100997,0.002776245127294288,0.11684240755182579,0.8784563676714298
468,0.011588592119862205,0.04526127336330733,0.12258242993954394,0.8205676831568673
1833,0.3025432151039358,0.6338689601623306,0.019012504709367134,0.04457530326056007
2420,0.3274703423140795,0.6329421862822288,0.01191846154546855,0.02766902382806185
8130,0.42200114220125085,0.5238132781022551,0.019081330962922655,0.03510426084076485
5860,0.03215949445589117,0.036846921735533146,0.31221901769892446,0.6187745456205546
4723,0.06816554077497697,0.16174303544692692,0.1898995896099548,0.5801918211296253
5654,0.7248727740299235,0.25872751883112544,0.006812961563161624,0.009586751629386181
295,0.02755662139629283,0.014183676428318267,0.2531139053205844,0.7051458173439011
7724,0.2901232932027593,0.600532694964738,0.03487902110204156,0.07446497396665472
4124,0.27776250621184506,0.6827779823685936,0.009966664771225335,0.029492859221190795
1634,0.36117711381354234,0.4031888045677956,0.10339914914786674,0.13223493992137603
8632,0.0013078312049512797,0.0028208669791114247,0.17615365942532185,0.8197176372101336
64,0.0003922347614730988,0.0008106522981462122,0.010837131440520606,0.9879600091193952
14,0.025439088148992477,0.03437470389542946,0.09259726393562048,0.8475889198055706
6183,0.4856295628700344,0.4252883957847502,0.045563155014160694,0.04351888819369992
39,0.0034856285644122038,0.005210335689184813,0.13594304857539824,0.8553609992781982
1631,0.37614923989745824,0.5593358982350349,0.02308135896844924,0.04143352525079949
47,0.0011464146284967949,0.0021974656801713424,0.04069273362043825,0.9559634105181112
86,0.00623427521971863,0.008494105826939269,0.031239728071222106,0.9540318825002168
8598,0.0010716770997835205,0.002471356083259979,0.033419829089439426,0.9630371374946864
5084,0.002343868147196356,0.0061285964766993935,0.06298076236020272,0.9285467755770387
2100,0.056944098405219745,0.10029982169403338,0.40385149992404246,0.43890457066347865
126,0.001504554468549177,0.001334655180048794,0.04839202109217318,0.9487687941721077
813,0.25743223710352214,0.575768237021129,0.050002666421403746,0.11679687994304178
122,0.00576131532667229,0.009486969079344598,0.06707731936632097,0.9176744004186138
78,0.007916291254577344,0.027290285054442556,0.28258961248061965,0.6822038046911025
6166,0.35268837745526993,0.42537484662569947,0.0535498377745122,0.1683869381445184
174,0.0009192396162524885,0.0017259250653261988,0.0633549480496941,0.9339999102607532
79,0.0011799911304363167,0.001973980120402172,0.13551232506762578,0.8613337088038099
7087,0.0022202343516813305,0.003759720535174839,0.05483998779223123,0.9391800584850658
1892,0.002036321306902755,0.004435003096393206,0.1789409052103636,0.8145877453570463
9415,0.0011879307163212584,0.0035818292146279134,0.10371140691509498,0.8915188479969094
25,0.0142695950302578,0.013996558362338065,0.1316299435015069,0.8401038826168006
6813,0.28471714339967746,0.5808957511227767,0.04662796948786789,0.08775912853909738
9256,0.004357399254015886,0.005207225866354805,0.1700469700045661,0.8203884274596356
9250,0.025741812197098576,0.13638501195050948,0.351180084113315,0.48669306566204484
351,0.004234806853448649,0.01902344218484317,0.180688513973704,0.7960532539846412
182,0.0035965430133403408,0.005536965659634227,0.12301369045107752,0.8678527908642302
1612,0.00783932895585489,0.015632024511299667,0.33853320841092904,0.6379954320683197
9341,0.004730556684540897,0.012067042482423877,0.1443904236166943,0.8388119907205183
9269,0.009943472892141243,0.03714598716125282,0.38053881027712994,0.5723717618001047
6806,0.0036205722137476527,0.009714058561967004,0.1619203937883698,0.824744977764222
6962,0.010269475281661502,0.018810043300749202,0.2476600011992591,0.7232604513473304
7337,0.2239295770312234,0.5983572826208121,0.04645295498463223,0.13126019840184838
8692,0.01476247323922318,0.03483372940424542,0.39720925897394,0.5531945206874624
9455,0.4725708480663633,0.48991388527077673,0.022573431522207036,0.014941809994943456
7247,0.007401558761623488,0.024191895913291857,0.12224963025825315,0.8461569150668315
8474,0.11240959044942116,0.17457287573480085,0.2683280042243914,0.4446895221408059
204,0.005341158144960981,0.003131537064136799,0.11713751688647088,0.8743898053667295
196,0.0013071546017277029,0.0018481305479005014,0.08370165572133395,0.9131430850896547
3408,0.0006114490496279073,0.0023689747219394507,0.04947907563264344,0.9475405003338548
2567,0.002858603172636605,0.007623870734178572,0.04268190962259294,0.9468356390551643
2885,0.0030778395770854087,0.013472563158620394,0.04560343644489659,0.9378461601209056
9342,0.0017438454394978675,0.002205459321575237,0.042843025395859394,0.953207672171374
8713,0.0013358141707841681,0.0022595815778767075,0.12913941344400848,0.8672652178156853
7579,0.010461298738731965,0.02327672001611937,0.042051768082769975,0.9242102099027498
4181,0.001070814032850418,0.004141350585637748,0.03633893639930801,0.958448914407234
9441,0.000709915132350339,0.0010870893931777138,0.019471535650372563,0.9787314468437909
2879,0.0026147060675720925,0.009902229671092477,0.08194581725691659,0.9055372721501282
123,0.0013538565419952044,0.002695514254118561,0.073689306280354,0.9222613281622216
250,0.0036404374907014897,0.014725382360704881,0.0679846790997791,0.9136495122246854
941,0.35016232260924374,0.4016852897925429,0.11409214041893118,0.13406022482754046
207,0.003558823616363141,0.004285608868453982,0.31946033739337565,0.6726952236025492
33,0.0016069070540283368,0.003725046573380863,0.09237175463728853,0.9022962771833871
9283,0.0014710255199857814,0.0036986685456641545,0.14534967310752572,0.849480666354437
1083,0.0017031158843161215,0.006309511869088681,0.07081579157139223,0.9211715714783926
159,0.0031969177807256665,0.0091094565424828,0.2736200442260965,0.7140735833133401
189,0.0016106415252356118,0.003131290273374051,0.23050023679388257,0.7647578248882498
9,0.04522855419926494,0.014020749413374148,0.5569937057762799,0.38375700784054867
2431,0.0005987472320119519,0.0012631896199395984,0.04996005365602779,0.948178021802941
83,0.0017306690803524023,0.001732639510696724,0.05626945948466246,0.9402672065457482
8715,0.000831863628698406,0.0023622405948422647,0.09940405562712218,0.8974018751321413
1761,0.0017494144996843851,0.007127766582564039,0.08167792853208314,0.9094449204208215
143,0.0027870870597797824,0.004381821525901447,0.10567986027378719,0.8871511987770722
7164,0.0019221345961131253,0.009308530901192899,0.18099790824274425,0.807771457459256
40,0.3780334551173996,0.548694765854309,0.029705491715746157,0.04356627241138401
139,0.01838400313460882,0.01296196785785092,0.20292433097263604,0.7657297264402427
66,0.00664003263264247,0.03256952768934594,0.25539514785705414,0.7053952832062236
9279,0.004786132938186709,0.014891681043278267,0.20378972145889845,0.7765324920336525
2886,0.00788061850213651,0.018929389991845968,0.17010161062183066,0.8030883687769934
227,0.0007334426206977288,0.002244411346816138,0.03580157304356411,0.9612205616966358
94,0.03586328268483897,0.014236884087429895,0.25594893523928625,0.693950912889606
23,0.008440514112277437,0.010583893827981538,0.10922328963929177,0.8717523271004974
9226,0.0048907549548797445,0.011526486970102959,0.0721419601614166,0.9114408191011893
1989,0.0017622107112919491,0.004646747131565521,0.10136387847480169,0.8922271803297319
5530,0.34963586577302447,0.43251417358968436,0.049114671353850746,0.16873528183285993
2955,0.002422032034367345,0.006194346445549368,0.04109818041753817,0.950285437842916
408,0.0504308558366149,0.05281712442542437,0.1284073200945575,0.7683446940554678
7643,0.0016458540162843345,0.0054973771325009715,0.060051037682308156,0.9328057301211685
168,0.004625004529379719,0.013992618945983238,0.2130304339253146,0.7683519442291369
410,0.01659315401784214,0.025802669568274216,0.13675398910734238,0.82085017240538
140,0.0027151212172595415,0.006472582799405806,0.08958204049551195,0.9012302524610243
152,0.001378931203956437,0.001129318676634239,0.022383508096429278,0.9751082723491714
5621,0.41980551879513706,0.3160282301140612,0.08298582455940762,0.18118041535552326
3260,0.5845627009296872,0.28150214052277434,0.06545740030638478,0.06847775824115375
5203,0.005586885771875032,0.01876655195834214,0.06322628574378508,0.912420277690151
9306,0.3159022319989207,0.5856757262519082,0.024043579460531806,0.07437847253318758
217,0.0018065320896260384,0.0031894523121646762,0.13300225536059218,0.8620017775835
170,0.004134268534401071,0.005576802440628671,0.22828431810147587,0.7620046165114298
3504,0.005082006769711241,0.014024789321328746,0.15256244244994727,0.8283307575008918
9247,0.5329672518937765,0.39036031105193564,0.04320620763244461,0.03346625363623028
2440,0.001916364010917842,0.003825598960831132,0.18620224610371627,0.8080557828918775
49,0.0024260826923436806,0.0037825853438946786,0.2936423147807361,0.7001490393019366
3356,0.719506188433527,0.21956191349546367,0.038003530498015595,0.022928377817541992
203,0.001684826066562006,0.0029968036101707626,0.0761533527573256,0.9191650133749901
3681,0.009111346105410974,0.02176044962602966,0.26651600214170135,0.7026121848973904
144,0.0022954592596606685,0.005616811600106922,0.14780874496921914,0.8442789618192714
163,0.0009141186239332098,0.0019372605227647231,0.062428399598055156,0.9347202303938497
2098,0.007890127544709222,0.0425692226102034,0.13528929043393498,0.814251347303959
2862,0.058373186055990255,0.0711208809011911,0.4070836220639703,0.46342229794033224
4454,0.004940753514817915,0.0062532911549274105,0.12658518434428198,0.8622207595772712
7006,0.4473593029104612,0.43420804457200823,0.06644358712027101,0.05198908029842077
1049,0.5141125370338687,0.376920000549132,0.061861523390360204,0.04710591667489734
9353,0.01164773683645541,0.013516137304173633,0.4785730436805916,0.496263071934231
968,0.5500482649853381,0.2974895199400791,0.07944420539217027,0.07301798733067079
8817,0.4566356459104739,0.3093174492677112,0.14600705127968255,0.08803983864097124
3544,0.5030147876661029,0.2773621616602223,0.13278801451253164,0.08683503988643346
3969,0.6032669116799201,0.3406912446093464,0.03507311880162642,0.02096872677175219
1521,0.4639758607687826,0.3072646930044387,0.1285416509875324,0.10021781759098815
9329,0.002780458753610015,0.006129238295521134,0.413243697616155,0.5778465918305365
6821,0.2694931265890774,0.5387217297677923,0.058355915505757486,0.13342922813737276
8718,0.0015526414089481388,0.0027173484915991165,0.09858176183184338,0.8971482281277587
2595,0.0022770609738066165,0.00661734329980199,0.13937801095930633,0.8517275834865166
8834,0.0011044776593319803,0.0021552330532978287,0.06723358507692355,0.9295066974001505
9426,0.010843535238806892,0.030689573098098156,0.1664968244281368,0.7919700607157001
19,0.0022210470824677547,0.00571700202557153,0.07577076917295693,0.916291203837915
30,0.0017634709504834407,0.0037931290374511708,0.15116048928659329,0.8432828946601576
8589,0.0037602051079615893,0.014799186707794898,0.17707726567504165,0.8043633636967904
8691,0.005050780159894249,0.018415567826475753,0.3161338144666459,0.6603998566390968
7381,0.0016107057777057254,0.008368086642467755,0.08786059807399887,0.9021605748140618
2954,0.0013263463961307293,0.007476113373760062,0.10374211122380411,0.8874554389016074
9454,0.44323298135059386,0.4837322445922708,0.038157217960985014,0.03487755237086012
8648,0.0054032569532690864,0.01774115602490639,0.2710310115903924,0.7058245724046338
8274,0.008332845139742329,0.03348683566934689,0.11207261251048897,0.846107728100841
9305,0.002357701191502849,0.006619416072774652,0.08025325066855833,0.9107696554666438
72,0.01879098673465233,0.03579299613148877,0.17517008732766848,0.7702459335314807
31,0.38085752304544584,0.3737302213036775,0.09949928227126645,0.14591296592902964
8659,0.00897818104960187,0.005647262737292828,0.4147301292288599,0.570644418136681
96,0.02685590535603616,0.07899888166182768,0.30772787766252085,0.5864173241437445
9290,0.012364767068424216,0.03445987315643273,0.17443514119414993,0.7787402418640574
6523,0.0019398763252479333,0.004550442130947654,0.10535969890406145,0.8881499760040696
1613,0.32309400890120615,0.5796572828265536,0.032642672853943,0.06460603448697479
9424,0.3379490675385258,0.36942715859939423,0.08612156784616612,0.20650219111475265
8388,0.0015579708296566152,0.002723762613139905,0.1854136070664343,0.8103046781172206
9405,0.000630716017984337,0.0018324387776438506,0.050711990762557835,0.9468248285394049
108,0.011285211848020444,0.012401758943975525,0.1008212512793149,0.8754917932955116
8687,0.007932980433047169,0.012924738844483011,0.172100763486226,0.807041524221163
8336,0.0008620934229622141,0.0018590449434887058,0.09671279708988968,0.9005660364875668
117,0.0013219336847639436,0.0025223038120386434,0.10550064154573774,0.8906551410973103
2114,0.0236721821994089,0.06415919203130271,0.2005314974836338,0.7116370947580419
8821,0.3636782222615821,0.4073120972989557,0.10444073119866921,0.12456893806492203
9300,0.03845980329359537,0.08022540038885653,0.29485356885353686,0.5864612442278176
9264,0.010030926675725919,0.028757649240644795,0.38078478392348825,0.5804266378318346
4485,0.4368672892143386,0.32045782601035244,0.10694341253906472,0.13573146478566375
7055,0.3420464903927477,0.4480197270423738,0.09756026759692618,0.11237348889092023
7539,0.4378258995898615,0.3689725814387508,0.0952799116743051,0.09792161474766324
1047,0.0038532373625444496,0.020033315471985034,0.12422564568016606,0.85188779263774
8686,0.6291614090139096,0.3041222783549077,0.04057541498137166,0.026140888336585323
8541,0.3654555576521282,0.567135393213017,0.025637739520179448,0.041771331966417205
7767,0.6555246827874077,0.28981992437821985,0.03164654272559079,0.02300885569671714
3541,0.003630456511738667,0.011007914480340495,0.043303823132870164,0.9420578007527766
9309,0.000814778953216167,0.0016275806695570088,0.027667975514594642,0.9698896776683175
3407,0.3686352573541414,0.5624816724107011,0.022010584576650116,0.046872477276604166
42,0.5813871796078416,0.3606188749757945,0.032952325592352026,0.025041632862527877
2598,0.38851234824900416,0.4003549559202615,0.09806197530293094,0.11307070190135193
1473,0.685200598384853,0.26587137658481896,0.03220963022300459,0.016718405051871735
7010,0.5813541514862278,0.3503356554191118,0.03875657085942644,0.029553601746137234
8683,0.3035935640961809,0.5337512674891335,0.06397855858215498,0.09867659865665973
1610,0.04828947304652965,0.10872774127738474,0.27105238080725125,0.571930388105028
1263,0.5305873648642762,0.280978042443641,0.120161657579714,0.06827293138707859
5193,0.7182362201702917,0.2349283679551742,0.02817159364942281,0.018663824744369353
6831,0.3698182608736597,0.5710308201471437,0.02843643190658199,0.030714487072614587
5523,0.35788197229199636,0.44038037347160486,0.08646540678708686,0.11527227352634406
2556,0.026200648645554447,0.07975639842070902,0.24394998759667083,0.650092962543098
6679,0.3095669095831853,0.5123919783594646,0.07441934513637351,0.10362178182213785
